Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2022-11-18,-0.3606269650764826,-0.3469627100518573,-0.3599728303582121,-0.33542198935288053,0.1697489172929944,NVDA,0.20930269581027186,0.20620581183247452,-0.1273250964147695,-0.3497703702151287,-0.45122030907244176,0.10875596770420973
2022-11-21,-0.36469761677121526,-0.36982601180201674,-0.36178067008292214,-0.37171375476798746,-0.29913774105152724,NVDA,0.1358295516767616,0.16880755527301225,-0.1296882764086984,-0.34902408640921784,-0.43750606776881756,0.0399905766599485
2022-11-22,-0.3327962355562692,-0.34452400102648156,-0.35988247328756895,-0.3636932510065625,0.06663283104650246,NVDA,0.5269246206918653,0.17557498016910755,-0.13449102887630854,-0.3428882195240645,-0.4303724148990098,0.1618535860191131
2022-11-23,-0.31151380612788765,-0.3240993743075773,-0.31803112315480775,-0.32957267701802284,-0.1783255900196329,NVDA,0.7560224607901227,0.20276723322157447,-0.1601059274159357,-0.3362039536645267,-0.41937471783723307,0.5410806156077631
2022-11-25,-0.32253112491163294,-0.3258414857953791,-0.31242694300114493,-0.31982402247577774,-1.5705323470913342,NVDA,0.5393137686859537,0.20276147240606746,-0.19525053635040737,-0.3322253657420821,-0.40776869417979866,-0.10392455202264589
2022-11-28,-0.3421321330015432,-0.33150279731213783,-0.33262940583004147,-0.3327632623791409,-0.841391124302761,NVDA,0.17040531581164214,0.1700486031405352,-0.18198549210473086,-0.3298438334127469,-0.4000606311337767,-0.3998783266803977
2022-11-29,-0.35045039920661736,-0.3500111808422303,-0.34189453758191146,-0.34158140550334726,-0.8701525985307345,NVDA,0.019220096801495133,0.12706553450648372,-0.2020354760251129,-0.33036917192206766,-0.3878274163104729,-0.44514192011750553
2022-11-30,-0.29344695454588965,-0.306360651384141,-0.3382342133370758,-0.3471641296794153,0.5628957740817907,NVDA,0.6898314215532022,0.1632658474879918,-0.16465391115983158,-0.324344597683211,-0.3772734396254924,-0.1789781615576986
2022-12-01,-0.2840643345238519,-0.29176796030425267,-0.2913090284511484,-0.28945464090574136,0.056490881295402626,NVDA,0.7825921795372528,0.19785670145375192,-0.2688555383001363,-0.3212556107822723,-0.36006853364293323,0.10190400082675925
2022-12-02,-0.29552699634940827,-0.3062298666900387,-0.2998983963986652,-0.3045246545698837,-0.4781922800664448,NVDA,0.5624820436343897,0.2031121595173299,-0.2853851796015755,-0.32216183603530596,-0.3402379487911888,0.0943403535535719
2022-12-05,-0.30729931141879646,-0.30352902422374783,-0.29867768356497915,-0.30363806422947565,-0.5809218017909256,NVDA,0.339473525031409,0.18491296881480748,-0.2926173693726539,-0.32228693862431895,-0.32681018283374347,0.09490188573035653
2022-12-06,-0.33487175718283146,-0.3219115658000532,-0.3281981051472727,-0.310242387688371,-0.578564831996996,NVDA,-0.14441543358783662,0.1275642030577339,-0.2858928777756693,-0.32572224257943294,-0.3132910421122322,-0.05921501105399846
2022-12-07,-0.32898559964813734,-0.3387694204289947,-0.33506971628422433,-0.3438398188940221,-0.4728286973235392,NVDA,-0.06257835248395814,0.08462556061280914,-0.306771211882089,-0.32823541755250113,-0.3018588407917996,-0.22981413769634707
2022-12-08,-0.2825594957991892,-0.29551400549692136,-0.32186908786820184,-0.3216335342369649,0.29529648371952616,NVDA,0.5079347588045965,0.10729878955694953,-0.2694682057042251,-0.33660187938086045,-0.2728128909005481,-0.06493033929240136
2022-12-09,-0.2899948066905759,-0.27791572643029605,-0.275938505548472,-0.2823185134885964,0.026215362689551942,NVDA,0.37324133299968365,0.10959695208382311,-0.2903449712227996,-0.3327474704348661,-0.27097143738882923,-0.041440730839553595
2022-12-12,-0.26636137830916184,-0.2798759692958002,-0.28398540305030534,-0.2877703160673744,-0.01678994038419588,NVDA,0.6365752492742612,0.13716139892962628,-0.2641055732913636,-0.3246778979413706,-0.2747570072171777,0.24207622805866777
2022-12-13,-0.24259513276559136,-0.2253385423267555,-0.2426659935325355,-0.2215508046864533,1.05303274323354,NVDA,0.8758381778042832,0.18438360941106333,-0.23976192767631288,-0.3117991300093108,-0.2816269186943684,0.45247571377286977
2022-12-14,-0.26020945971622134,-0.2487737981199947,-0.25582117698542345,-0.24566275273052404,0.19560578865418912,NVDA,0.539374906133651,0.19152023885156952,-0.2135970707571782,-0.30550202437929297,-0.2842228388076236,-0.03684264940380061
2022-12-15,-0.2921634777581545,-0.2893721536072623,-0.28837055151329705,-0.2829391116533734,0.09710700086505335,NVDA,-0.009603539101548776,0.14812793531866317,-0.16577819583230102,-0.3037721792688043,-0.2807898846513313,-0.3079144817554641
2022-12-16,-0.30902559656967554,-0.3015254592193841,-0.30148073021880795,-0.2954383976088154,0.09544262583972728,NVDA,-0.2713519868119975,0.08568230658493006,-0.16584208839957246,-0.30413251317254686,-0.2754806907071834,-0.34332231285736386
2022-12-19,-0.3230551274814133,-0.3203434862262515,-0.3134605901449543,-0.3083808610028079,-0.5713435919677587,NVDA,-0.4812277135871704,0.01278185312012819,-0.16186886117763344,-0.30630378305184014,-0.26811827359648094,-0.3581243786047523
2022-12-20,-0.33053462627089664,-0.3333679546409916,-0.32670629763938164,-0.330897306269888,-0.30707842060784096,NVDA,-0.5925628546552077,-0.05878121060874705,-0.22859209319497348,-0.3094071934652777,-0.2599784708167015,-0.226361559739136
2022-12-21,-0.3121236498151941,-0.31955941671475574,-0.31540463734679414,-0.32868117969636185,-0.7271183564348898,NVDA,-0.312681528839356,-0.09410124425576881,-0.23530253078291358,-0.3097223632394483,-0.25705337006100504,-0.14422799073586137
2022-12-22,-0.36355054794041514,-0.34086021206272504,-0.37055728779665514,-0.3295675109821428,0.5615374293030568,NVDA,-1.02722108257445,-0.19336019789249284,-0.16446188953324023,-0.3065519230197392,-0.26745923368613833,-0.7859152151588946
2022-12-23,-0.36943678996439816,-0.3756648927085597,-0.37051209824367476,-0.3693701746738702,-0.5966474613044096,NVDA,-1.0987470733277145,-0.28110964247838904,-0.16957102357753065,-0.3032897159130883,-0.2773566709171217,-0.7757569401759071
2022-12-27,-0.4174560660895577,-0.3860757755922227,-0.4078985397388542,-0.3747776679268515,0.023874499750706244,NVDA,-1.6197844930206968,-0.41478967542028145,-0.142195572227701,-0.2930842217902909,-0.299608454782674,-1.2456313860244288
2022-12-28,-0.42121790943334775,-0.4225792111967539,-0.41567414741437403,-0.4256168694987399,-0.5873054853558053,NVDA,-1.656525152165284,-0.5241628230334303,-0.15294758643501352,-0.2850444728879475,-0.318532147299005,-1.4261513761670297
2022-12-29,-0.3961239992039453,-0.40424038057082573,-0.4001680412643708,-0.40456311842547077,-0.5665974386697321,NVDA,-1.2235588871190366,-0.5749284516053995,-0.1966418758461999,-0.2844542285742452,-0.3318123485277611,-1.1460850560423803
2022-12-30,-0.3956371719212826,-0.4065926593159908,-0.39989684918168145,-0.40757719311364493,-0.8051560693159041,NVDA,-1.215287980384906,-0.6118734638634222,-0.21280794087305316,-0.28633584860042777,-0.34301352102219207,-0.9333488540424458
2023-01-03,-0.40887018006188125,-0.39060605592058306,-0.40609026545151855,-0.384661878853147,-0.31772505181823324,NVDA,-1.3754211532864455,-0.655787754310001,-0.20068328808410815,-0.2869546337769154,-0.3560471526193795,-0.9095503613384309
2023-01-04,-0.38966246961181744,-0.3968351841548391,-0.3995351857699245,-0.39724976133774026,-0.15640416025058018,NVDA,-1.0301861036968272,-0.6615841757545515,-0.24971541369097638,-0.2888080249683576,-0.36372143349922503,-0.6915916607707882
2023-01-05,-0.4110830390275564,-0.40942409831242765,-0.4037395107755882,-0.4006184004666798,-0.3827376878881474,NVDA,-1.3021065035208836,-0.6913999704867014,-0.2673303579347722,-0.287822620226212,-0.3742791450463706,-0.7830125342766305
2023-01-06,-0.38479407005125643,-0.38999614654407905,-0.40889301701956954,-0.4013718191461753,-0.29750021078467415,NVDA,-0.8514369213195208,-0.6763415975607647,-0.2671781000099332,-0.28904911357061197,-0.37951672800181957,-0.7313512969862097
2023-01-09,-0.3507601369397381,-0.3444321764188733,-0.3588486124795276,-0.36546963911913827,0.2350300009476386,NVDA,-0.3480854765527311,-0.6160125516344505,-0.22401779677687184,-0.29564663288547804,-0.3793906591634696,-0.17092777919096877
2023-01-10,-0.33832382054885635,-0.34852684450654214,-0.343885011153879,-0.3555854974842065,-0.4099421661246867,NVDA,-0.18058358459225834,-0.5495817835793616,-0.22203508730891489,-0.3008569210800048,-0.3786163747848779,-0.05077457574947249
2023-01-11,-0.33425215498265665,-0.3456518429276099,-0.33977114103826145,-0.34082568575718014,-0.5753917815454873,NVDA,-0.12495418222453447,-0.4902348398168419,-0.22150122782135445,-0.3104788353259568,-0.37458108682135405,0.2908203791026439
2023-01-12,-0.31168101043062796,-0.3191238326812117,-0.34298098564295026,-0.3293016537156713,0.4883264039954881,NVDA,0.17501348752688747,-0.412548959752395,-0.1755194196111425,-0.32459750036252816,-0.3649354460154586,0.4635032970788732
2023-01-13,-0.29450898490740834,-0.3067089559784546,-0.31255631247113425,-0.32141192986941164,-0.07069958434967676,NVDA,0.3860821238263939,-0.32854970856923515,-0.2412509523985141,-0.3323189231464415,-0.35923541531477926,0.4115542295310872
2023-01-17,-0.2589703398051606,-0.27159944199250335,-0.27937423333247813,-0.29388693959650314,0.27192006804123675,NVDA,0.7719146059837371,-0.21617250346914796,-0.21280779202895347,-0.3247096136698518,-0.36492689195493333,0.6414123149638549
2023-01-18,-0.2733538808374046,-0.26528321535004573,-0.2620598233541688,-0.2598463320624342,-0.11184186118539831,NVDA,0.5015455408851173,-0.14913364560963294,-0.2554344642269873,-0.3182167612461115,-0.36888689176627054,0.6338675054745946
2023-01-19,-0.3004394570741324,-0.29472986059858786,-0.28696895530235383,-0.2878145746414576,-0.04039185203365848,NVDA,0.03042746770420904,-0.13524715664450004,-0.23499814176546774,-0.3152170154955623,-0.36996807830137585,0.3302916310082324
2023-01-20,-0.25290705047628004,-0.2660237405924445,-0.2827195604276207,-0.28892272941793584,0.561118651070878,NVDA,0.5542688432579682,-0.06407809381308485,-0.2011408690063472,-0.3026702562503801,-0.3765596527907334,0.7824621613058041
2023-01-23,-0.19298251538564243,-0.20551856664224363,-0.237828723530328,-0.24224991299840742,1.04537661811704,NVDA,1.0551046815902256,0.06761480939174917,-0.12252188917178558,-0.2781983031551761,-0.39335238228877045,1.003032942236003
2023-01-24,-0.1897960018546416,-0.1946284682198612,-0.19253106131120698,-0.20843090132836423,0.19193342569508257,NVDA,1.0786701755914836,0.16988409233029067,-0.13967922078059752,-0.25411213634530355,-0.40298948088330794,0.8007458927649989
2023-01-25,-0.18722904827917147,-0.20007349554189427,-0.20338079211786522,-0.20461904717443485,-0.05861944303682625,NVDA,1.0987483003976224,0.24711251240075105,-0.12610570367607346,-0.23300457685329773,-0.4077826396584589,0.7360259158192003
2023-01-26,-0.16602992528964894,-0.1653997498451094,-0.17182629746586334,-0.16969217053877314,0.15612788684379364,NVDA,1.263645350511076,0.3285833845935901,-0.10422050957280941,-0.2125303999914087,-0.40332169694841713,0.848342047094324
2023-01-27,-0.14111285114192187,-0.14527475406521947,-0.16608476237233138,-0.18028536102339587,0.4385723286416278,NVDA,1.4424289934292926,0.4173866997263995,-0.08538552061144201,-0.1910866877342211,-0.39660353888664296,0.8637258679335958
2023-01-30,-0.19435453694814858,-0.16653227242867424,-0.17761275247573782,-0.15865547211155062,0.15116697547798302,NVDA,0.5178255131233825,0.4071366245057954,-0.08401272747186549,-0.18178545761284196,-0.3838976722678532,0.40197632450881204
2023-01-31,-0.1777580524609407,-0.18626504507346223,-0.18665418423229171,-0.1932279829758466,0.20166733511739277,NVDA,0.6656837901262866,0.41213478320417396,-0.06517775012775216,-0.17222877278374923,-0.3695537318758959,0.2777599772898598
2023-02-01,-0.11553211362985676,-0.12070690193099926,-0.1567721693719549,-0.17013531225478898,1.0739072274221457,NVDA,1.1382623685577742,0.48961346739599587,0.0255657549674454,-0.15544653057076518,-0.3552544142365923,0.7801392963317838
2023-02-02,-0.08163095543585042,-0.08773176442702951,-0.10754138645845594,-0.11211559862582901,0.5574087054499093,NVDA,1.3485957385388458,0.5853837680011573,0.03349623602131305,-0.13398103230256178,-0.34515764621285555,1.1800698815356283
2023-02-03,-0.1085837989997106,-0.09661811790228259,-0.10351812536108652,-0.11211572748520847,-0.16691656766860744,NVDA,0.9336185892574597,0.6135863320570472,0.04867108573857531,-0.1260934760665813,-0.3183550647352876,0.6916205496557372
2023-02-06,-0.10907054179308444,-0.10424113046028056,-0.1036536841397204,-0.12071445272001609,-0.04433803152918964,NVDA,0.9261313979590524,0.6236738651170253,0.04523960222074152,-0.11963245077485311,-0.2929925597179013,0.2954636158145764
2023-02-07,-0.06109574927853265,-0.07422828497101568,-0.08719841844364655,-0.09518420695574235,1.0936273869964124,NVDA,1.2540672503663128,0.6838053048909732,0.08939097802608066,-0.10387492053933729,-0.27782966339887966,0.5891701536602523
2023-02-08,-0.05967945532864099,-0.047264461170966936,-0.0484105353378538,-0.05063890615700702,0.5325773038623832,NVDA,1.2631251907452157,0.7206351447156263,0.10647218140169906,-0.09107927480368234,-0.26021959647703724,0.5816245130922909
2023-02-09,-0.05383735895811014,-0.04107877669307915,-0.04334713412928452,-0.04093182352919703,0.34050305698806005,NVDA,1.302492848850407,0.7446660075088665,0.09190745946449894,-0.081178132815427,-0.23868841819816156,0.4809182742675205
2023-02-10,-0.1012814742490582,-0.08211274285911538,-0.10252360744293199,-0.08153248764029804,0.48471846845671673,NVDA,0.5274003376885613,0.6876371373678856,0.0994569356563981,-0.08020079605079239,-0.214274723369305,0.0063978214447240325
2023-02-13,-0.07813470417172903,-0.08341936479069342,-0.09569722624781997,-0.0882695699917483,0.07765528887551672,NVDA,0.7221125596469428,0.6614867099368132,0.13079770285161244,-0.07705941219933203,-0.19190234366526973,0.5073277392291546
2023-02-14,-0.025778128156056835,-0.0398155439707919,-0.07743346067460402,-0.08649660179682753,1.1544253959860653,NVDA,1.1042127530650054,0.6986141928818012,0.19889344040684875,-0.06381474923576581,-0.18041134778078455,0.7418304465050264
2023-02-15,-0.03493938624116705,-0.048266184885333616,-0.043979965091888465,-0.043458253231839286,-0.21411502201583804,NVDA,0.9624529913108146,0.7032064095626458,0.1971394407122809,-0.05768857666056132,-0.15917120342244015,0.2736971105386406
2023-02-16,-0.06866362386420918,-0.06155221505361887,-0.05207225352919771,-0.061897059341529795,-0.2600141900529754,NVDA,0.4646494958260047,0.6496387832398918,0.16770526460251367,-0.06637799500128667,-0.11977593305865124,-0.16976759332201266
2023-02-17,-0.09583766038641908,-0.09683595668080366,-0.09510953100673157,-0.0841474736538497,0.029168286121582065,NVDA,0.10086383365926611,0.5598127273526811,0.15336915256316466,-0.07419431011246631,-0.09061105927000719,-0.17121810268444201
2023-02-21,-0.12827842122172609,-0.1075518953653251,-0.11124864772326136,-0.11211583154344879,-0.27081115191081645,NVDA,-0.29519518185709304,0.43560910203899217,0.16396859142190723,-0.07708294728821104,-0.07902074529403483,-0.380761854361108
2023-02-22,-0.12389672220989459,-0.12454008776686273,-0.12015423394591143,-0.1251023644760677,0.2830982254693944,NVDA,-0.24828807216048077,0.3347830586236962,0.08984872496513152,-0.08034357078444082,-0.06680847477745624,-0.6666307659879438
2023-02-23,0.004892244119563512,-0.0032684357578632627,-0.002434554740470579,-0.003965843356671349,3.5302992688322528,NVDA,0.8053142871688072,0.41862087389065655,0.23358965038935967,-0.06749971987380116,-0.05981428595313365,0.16863657336424076
2023-02-24,-0.011837226508379001,-0.021302513830981744,-0.005960849207109179,-0.013495603144685304,0.6939948365605391,NVDA,0.6044645885176165,0.4529505636537396,0.2153648159426229,-0.059183135935132684,-0.05165147035609405,0.02061979425763443
2023-02-27,-0.0023217893241847458,-0.0036170502352143655,0.016959320262438703,0.0062285014340658015,-0.04005897702859326,NVDA,0.6700137233113712,0.48295094578489883,0.20087647507038608,-0.04911126204458551,-0.047614246997502004,0.3941414685523133
2023-02-28,-0.01493536424318645,-0.006013022394071246,0.00574763948621332,-0.006980191216514376,-0.02411855944732519,NVDA,0.5079947666928726,0.4798326579332905,0.15886036316302232,-0.050315010084235764,-0.024187638468471193,0.1596370991190372
2023-03-01,-0.03786034993714357,-0.030798470719016403,-0.02580669183726979,-0.014958135131966326,-0.002304508712164466,NVDA,0.21858781252712248,0.4371098185472117,0.1495572794131719,-0.055644753224312574,-0.0003003578733028897,-0.33403417727609347
2023-03-02,-0.010598022108029523,-0.025397247814046536,-0.02924263760249301,-0.046162106702897665,-0.3814115568195811,NVDA,0.4444998343318848,0.4304878369049969,0.15321754118429204,-0.05071296157515119,0.00618659627383918,-0.09518049596540414
2023-03-03,0.014894255118553655,-0.0027458993858359977,0.002312037381556267,-0.009284866456234676,-0.2580437847810571,NVDA,0.6425519109917112,0.4498750360540203,0.09556851735187767,-0.04071525824424022,0.005163131267834297,0.2931415819192588
2023-03-06,2.3886803646915035e-05,0.01241308340846,0.018451088365989157,0.016024030508551185,-0.1236267101550458,NVDA,0.4411584022301484,0.4358217380727909,0.07078556814337354,-0.03594023590742534,0.012298869059656058,0.3738249185863384
2023-03-07,-0.011573619926999656,0.007233635556116961,0.007508476142186018,0.003303431690608105,0.29367506030775686,NVDA,0.2838169699465057,0.4000747697072337,0.009869234372425909,-0.03413768484398721,0.021884260470667643,0.5105080003981174
2023-03-08,0.027955031843722306,0.01050135373286633,0.015782947822351266,-0.0017059171159416915,0.2851867476785939,NVDA,0.6200649157309159,0.4156285857890864,0.013465381703349303,-0.02466557695632576,0.020621853201516504,0.7409899489103708
2023-03-09,-0.005022404954700584,0.021567378617829463,0.013928983017018084,0.028793785108955913,0.21906273860789752,NVDA,0.1800922536264903,0.3749180160995918,0.03132275646117487,-0.02125011916937386,0.02291696840415392,-0.31981996119774253
2023-03-10,-0.02587115086313974,-0.014462971342975642,-0.015777154988612766,-0.005163793411440794,0.0773707344357029,NVDA,-0.07855479461914594,0.30669515922279555,0.021726346536276774,-0.02008035088162844,0.02483093565869324,-0.3468327892975291
2023-03-13,-0.025826878475754236,-0.028796704900438494,-0.03517427994298627,-0.03428932695833275,-0.20705485053743874,NVDA,-0.07810288057866877,0.24543817473112464,0.03127120387944246,-0.021332188347343933,0.03563739702530474,-0.4089415169594732
2023-03-14,0.022731650535832787,0.011328978622814144,0.017410532383461925,-0.0013070210443848114,0.07760696831026531,NVDA,0.38625140395480656,0.25475842838509277,0.07475266359170997,-0.01596301428233723,0.04106828666024121,-0.007795340639826423
2023-03-15,0.030035496093685454,0.014248080047931738,0.012889204606775636,0.010440809051446205,0.3437781175217662,NVDA,0.45034325315533824,0.264486374021272,-0.09360665442651578,-0.009790460473215001,0.039975220305788095,0.19043521368334632
2023-03-16,0.0881551709947636,0.0709729938388852,0.03703378936401953,0.02223281781750793,0.6592953017583377,NVDA,0.9074777055739579,0.341900670905237,-0.019083735713741078,0.008188332959577497,0.03197639857121539,0.3927873643193971
2023-03-17,0.09630002293436306,0.10630647389355798,0.11724518771087093,0.10890037303184608,2.0836459726256105,NVDA,0.9648087203158556,0.4051023397676094,0.0010587348735460178,0.02462907867058092,0.031053611704421478,0.27902875744263517
2023-03-20,0.10404633889820407,0.08996861086557982,0.09291954315031888,0.09263079719663526,-0.14876414198916407,NVDA,1.0209531174559443,0.45591930017334575,0.02204043409670043,0.0374625259908906,0.03900802067323205,0.42734140056739833
2023-03-21,0.11728158600495873,0.10600154596597296,0.10426860335716794,0.11767798891095582,0.4668452282653926,NVDA,1.1180036143884997,0.5037427234941371,0.042108496209711084,0.04436729548182855,0.06012312740554183,0.5901862858874097
2023-03-22,0.12918866149014824,0.1581517718938726,0.14297230923596702,0.12853885363264936,1.8084764603739596,NVDA,1.2050337815503085,0.5469121218876012,0.07583093706624314,0.04917590191716295,0.08483941178469316,0.40905323668845694
2023-03-23,0.1611922747446678,0.15423079553390898,0.16345483139301517,0.15912750148755825,0.5606998728386992,NVDA,1.424460867458436,0.6126292222485252,0.09574702756013193,0.0718171618521163,0.07492276811042996,0.835177206391236
2023-03-24,0.14295517724552895,0.13976638483806333,0.1483078549125945,0.15540376827932517,-0.029718376064793228,NVDA,1.0955911302230583,0.6285488878180983,0.10147692279571505,0.0865175172183059,0.07498709512828526,0.852303522243816
2023-03-27,0.13197748393827946,0.13249056676675333,0.14875997973830885,0.14680347398632004,-0.533830726477587,NVDA,0.901243206768314,0.6149117333494614,0.08248615029919804,0.09733248706658966,0.07752519456346088,0.7800251615232809
2023-03-28,0.12662145444681122,0.11127319566799353,0.1254743550259941,0.12951437774995497,-0.5602567067184093,NVDA,0.8044437423724242,0.5857378823395061,0.06486791504269879,0.10525638334802807,0.08464933832006974,0.42647153819191547
2023-03-29,0.1520294113630684,0.13588877067876182,0.15924982702422247,0.1462715067668618,-0.35843781251838674,NVDA,1.030235761449534,0.5855750386449616,0.034131660931300184,0.1138797982428874,0.09677375436751448,0.5451922389762078
2023-03-30,0.16969096782619553,0.1542306552516774,0.1820831813542765,0.1641811284620431,-0.5150930850634322,NVDA,1.175920336470601,0.5978571104076432,0.004691985234212807,0.12559657228083218,0.10376735836328846,0.2798814441915947
2023-03-31,0.18713150030955106,0.16882588313088095,0.1822189584474542,0.16023574150315784,-0.1423965652793682,NVDA,1.313066626238445,0.6194560100588372,-0.01605286739444292,0.13980435859850526,0.10659014517611798,0.3408394048765475
2023-04-03,0.19545327282011474,0.17605810723966908,0.1926636315806188,0.1765939914815182,-0.3314749371081044,NVDA,1.3774155501905245,0.6359995739630212,-0.06097466045144862,0.1523309154433718,0.11439401559176719,0.34461305623923144
2023-04-04,0.17278969698602548,0.17605820365918046,0.19135244043654565,0.19685338436267216,-0.49320923795624166,NVDA,0.9097421125596203,0.6072487626775968,-0.07874494721230926,0.157355655801364,0.13045084699759954,0.10920059481014868
2023-04-05,0.14747011586596148,0.1324032984989768,0.15011635940307813,0.1464487513718464,0.29292877602220746,NVDA,0.43714848093981384,0.5398116689718233,-0.12725130366254567,0.1604723015996691,0.14103990976796785,-0.13491935521325793
2023-04-06,0.1543755944266335,0.13597602142259194,0.1515633672407278,0.13558772337386124,-0.33717676380776984,NVDA,0.5136900155539669,0.4856246345108785,-0.14288642831109155,0.15977376451139982,0.16137761246531893,-0.29950451933670347
2023-04-10,0.17836708841442123,0.15954604523991156,0.1625053343835905,0.14618281825054863,-0.3499280240824454,NVDA,0.7689885231587412,0.46512455311226425,-0.13846298942467253,0.1553881778194231,0.19190463566718874,-0.022583555075503366
2023-04-11,0.1602184512007645,0.16690896232265987,0.18316846599750014,0.1861252145838251,-0.7842815851272984,NVDA,0.4256022532933061,0.41529357500754804,-0.16492785888639522,0.14241366813090514,0.23120684740777542,-0.06960820428361264
2023-04-12,0.13038393146026797,0.1528801796759414,0.1525127789044996,0.17043198473370177,-0.0762188666917258,NVDA,-0.08384031459645498,0.3275328660712338,-0.19314668719024,0.1325722227865361,0.25693606996228624,-0.23012994760336952
2023-04-13,0.12896755302108742,0.12756750574396045,0.14713239316472826,0.1422374528617997,-0.5736200274862693,NVDA,-0.10706724271599823,0.2487913983338682,-0.22922175383667473,0.1194353872492001,0.2858199037747671,-0.4060349577099298
2023-04-14,0.14202545711043335,0.12739300540101528,0.14220366756329783,0.13204105799911298,-0.3478824534868027,NVDA,0.0718261777116264,0.19723387070026724,-0.2424160315551834,0.11624347159678308,0.2964769149431072,-0.4362241686113999
2023-04-17,0.15282631433600752,0.13275202866532257,0.15183466489918257,0.13474545571725516,-0.746199610757499,NVDA,0.2168486226274209,0.16456474371087723,-0.24714466757752832,0.11371184320603353,0.3066126978428429,-0.4797649358978311
2023-04-18,0.1822623825900345,0.18085063421568,0.1936132046888546,0.17765801008341908,0.7750445313422241,NVDA,0.5793704644206027,0.17181201561747342,-0.21457824213676813,0.11471250564266318,0.3148726575585461,-0.34130445376723106
2023-04-19,0.19394834960616317,0.1760582066556555,0.18796137550103714,0.17003304463801636,-0.5465336661870112,NVDA,0.7109939829400302,0.18668006055864525,-0.20695129446654595,0.11854921892024971,0.31931330561497223,-0.11605165245230695
2023-04-20,0.15734125295644005,0.17736522345527347,0.1774714544489358,0.18377564459435022,-0.17579144481978162,NVDA,0.02271256879010924,0.14322151944111935,-0.167673068349341,0.11804362515231927,0.3233945801249817,-0.19007140008121304
2023-04-21,0.15800516978864482,0.14046342065768277,0.1649016802028711,0.15190150488084647,-0.6193205443107064,NVDA,0.03165290088961254,0.10405254330892463,-0.188112865652639,0.11787285064860764,0.3232244162574157,-0.23100147213625774
