Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-09-13,0.9785044084183474,1.0080959466292412,1.012895585973974,1.0303880145610285,-0.2590051675658346,AAPL,-1.3605707140407284,-0.9211541725698813,0.8088689942981566,1.1295224505902144,1.1191773579715754,-1.5391262703948376
2023-09-14,1.010962295455374,0.9828423451984925,1.0043361351081204,0.9771157155256043,-0.713284562602631,AAPL,-1.122323362075615,-1.010204312873332,0.6707610919921121,1.1300195883552173,1.1167965623999703,-1.8157127762327299
2023-09-15,0.9954753425845048,0.9912598901740172,1.0094716919243687,1.0297508682013725,0.22569480076870102,AAPL,-1.2008053492136412,-1.0955337041513604,0.6361008722772084,1.1287205918962249,1.1204520302753282,-1.9470887059968192
2023-09-18,1.0582707702269627,1.0518681472699147,1.0597571629065308,1.029751078309496,-0.5896313754544888,AAPL,-0.7449529060977585,-1.0584249876463112,0.7603469657231409,1.1264506008020527,1.1306368780193057,-1.7576285458032104
2023-09-19,1.0816069882988715,1.0571293335620386,1.0802995312980619,1.0518242247739327,-0.8895551760968914,AAPL,-0.5862221111622331,-0.9855687656194385,0.605708033665774,1.125685360224415,1.13862404964415,-1.6386974124964788
2023-09-20,1.0056584907995636,1.0586019135452032,1.0432802787955135,1.088753288582817,-0.7610913749999981,AAPL,-1.0180381804858976,-1.035891951600901,0.6361013914951239,1.1269554394530457,1.1333839987607555,-1.1947861805605036
2023-09-21,0.9725639121176939,0.987051395634528,1.010327797936934,0.9887891698542327,-0.6714545735961365,AAPL,-1.188143214614676,-1.117251905257683,0.678760673650384,1.1276645106425993,1.1166912574333767,-0.6706637977279771
2023-09-22,0.9908079030650015,1.003465481646571,1.0143929425646236,0.9913353996585178,-0.7943438935596889,AAPL,-1.0487869203181601,-1.1442542769762176,0.7374162007993527,1.1288980324372437,1.1118231676704131,-0.6374755454345545
2023-09-25,1.0181751955201062,1.001150922095672,1.0165328932125652,0.9813604659389019,-0.999454866557614,AAPL,-0.8402646627189961,-1.1145447828461008,0.7614126004191183,1.1288944752382475,1.1062258565154852,-0.6222616913081271
2023-09-26,0.9307717990587324,0.9639026608803527,0.9632523752968238,0.994519985725743,-0.6415024277576494,AAPL,-1.313671343833603,-1.2145498339434513,0.5582473796807804,1.1318527094567632,1.0847729623558593,-0.7688472183843986
2023-09-27,0.8983132590046341,0.9184466470613749,0.9074034279637706,0.9478271070111327,-0.5961582609655622,AAPL,-1.4689459988315252,-1.3318351237538641,0.2713647029053915,1.1269726838570864,1.0597972662349544,-0.6914072535640379
2023-09-28,0.903828641191654,0.8971912811244092,0.8768034149013615,0.8782120353441039,-0.8027211647189284,AAPL,-1.422387119609562,-1.4038148962693107,0.3636152275932024,1.1040414494436597,1.0473071374622083,-0.8670370242621938
2023-09-29,0.9148600585827653,0.9190774215570615,0.9350059397988957,0.9350920870661907,-0.8898020237621403,AAPL,-1.3249891064171926,-1.4311251454779355,0.35135094028112224,1.0734292320947434,1.0438744460282607,-0.6941720544188545
2023-10-02,0.9687460478083864,0.9449631399656933,0.9476318841970516,0.9181140387793317,-0.8829933043025544,AAPL,-0.8698051267336575,-1.3582278561569994,0.24790330862818985,1.0233252730319071,1.0638442618386992,-0.7522498996270005
2023-10-03,0.9401056985721314,0.9308628434778753,0.9452778425162974,0.9401862186920652,-0.9329439983910215,AAPL,-1.0463467405849747,-1.3326287375078196,0.22710764415997478,0.9553492263337496,1.0998232581084904,-1.0910689013801997
2023-10-04,0.9668353198567856,0.9430677301484844,0.9484865048329676,0.9153533499048554,-0.8663592702930948,AAPL,-0.8235000625974235,-1.2605262190975253,0.2655008752377714,0.9249522886190137,1.1125602570297406,-0.4217423276952477
2023-10-05,0.9933543431358378,0.9691634404305012,0.9850778434860281,0.9726587122275261,-0.9536772585895382,AAPL,-0.6082029517961622,-1.1531300231648316,0.27030065356547284,0.9192822395881501,1.1128892525562812,-0.033139883298352484
2023-10-06,1.0480879485204397,1.0226164811299538,0.9957768959653893,0.972871177349297,-0.7846507494132559,AAPL,-0.19839043326002123,-0.9765779046915195,0.2937627754113558,0.9168409018056878,1.11402941914242,0.2047245117222349
2023-10-09,1.0799094704211591,1.0449232155352446,1.0518397501343368,1.0367547817606706,-1.0729629913769352,AAPL,0.019281257115997746,-0.7825537684912466,0.33375567695050173,0.9150991465455922,1.1151135223481883,0.23376024171562101
2023-10-10,1.0671808616608713,1.059023192935779,1.097845714771088,1.0641340804730692,-1.047555174997915,AAPL,-0.0875773804599736,-0.6445184002680631,0.19884632618197198,0.9216317021382515,1.1126022360261743,0.7205418499546886
2023-10-11,1.097093614661205,1.061759225248105,1.090356741905196,1.0662564331013393,-0.9726631483072761,AAPL,0.12388973476535632,-0.4873459923086236,0.18871465883528504,0.9361248467683031,1.1091408326450407,1.1271208209257035
2023-10-12,1.1163984318413818,1.1141591369801882,1.12116918170948,1.105944898101247,-0.7939998617742632,AAPL,0.25686476299263167,-0.3330359383742406,0.19671426635135006,0.9517461673044412,1.103074014521291,1.2170098390176751
2023-10-13,1.076939875287904,1.10553137246838,1.101911577406431,1.1345975339654923,-0.8973260183462276,AAPL,-0.10664288413675668,-0.271718046091158,0.2484377016251896,0.9594753667247758,1.103129533128144,0.8878814749026438
2023-10-16,1.0741818576858584,1.0455549269932993,1.0670325994723346,1.0354818005116622,-0.8761418238300906,AAPL,-0.1316901222217965,-0.2283768659666668,0.14979015615092664,0.9616084073903384,1.1024591392771395,0.5186368933037141
2023-10-17,1.040874721947172,1.0316653978600592,1.0304419555202473,1.0333591477514226,-0.7783279505545538,AAPL,-0.43235040598915886,-0.24587740382201792,0.1460582170812636,0.9563826837706023,1.103918720734567,0.4882155702722328
2023-10-18,1.013083294904041,1.013987742335481,1.0370748883000172,1.0106492989069848,-0.8324595054930265,AAPL,-0.6680474586080848,-0.3024935471337443,0.04260974697915436,0.9567807296392181,1.1042585990968592,0.13280989179725833
2023-10-19,1.005022778680328,1.0194599741719053,1.0387875713206778,1.020412919589175,-0.7442454796085531,AAPL,-0.735940308416858,-0.35923019623608143,0.03834295871279238,0.9574796385157718,1.1068822109410343,-0.09260332154459361
2023-10-20,0.9502891732957262,0.9685324831347027,0.9842224144804297,1.0049195270466562,-0.6492693826421786,AAPL,-1.1651248917592012,-0.48609625797596134,0.009014674326427205,0.9576841484243109,1.102430298160843,-0.8061858645707329
2023-10-23,0.9528343073324193,0.9388592547245324,0.9262329976883823,0.911533858486436,-0.8088301585132415,AAPL,-1.1372626371466419,-0.5797185169432847,0.07033618182888772,0.9562857062236042,1.0971395973647275,-0.9970294893953163
2023-10-24,0.9621688598628898,0.9317043242971809,0.9587582479035744,0.9569531484042954,-1.0452499676673215,AAPL,-1.0303733326789801,-0.6359462684044825,0.01594562568246558,0.9552004570623055,1.101602004465604,-0.8532066347667369
2023-10-25,0.9125271550943532,0.9188674841919091,0.9416400018730692,0.9321214639719392,-0.7859549603060284,AAPL,-1.4136768916481388,-0.7515490043212804,0.0170116481272229,0.9537944735810168,1.1046216931591077,-1.3717972874825053
2023-10-26,0.8232133571899145,0.883512612680498,0.8350773289691319,0.9000727336179851,-0.5241739831506129,AAPL,-1.9497569274242066,-0.9724324783143047,0.06500280485871873,0.9657593346132961,1.083134511900504,-2.079848100391887
2023-10-27,0.8514285923125358,0.8325849852152424,0.8598990062751247,0.8266379683806812,-0.759868798768174,AAPL,-1.6278542878392699,-1.0952980943140829,0.005280313676621099,0.9722070768129998,1.069469313747792,-1.6387037977178527
2023-10-30,0.8953430108543075,0.879093446725451,0.9035513822315495,0.8714209289681394,-0.9030812619430971,AAPL,-1.1655340450093274,-1.1161941231880657,0.06820327286987383,0.9744069166050783,1.0594053159614174,-1.3344607697032957
2023-10-31,0.9055261590693663,0.8734112913130453,0.8827951595649747,0.8784247942889486,-1.0252417010053236,AAPL,-1.0627337931007181,-1.1080438419469163,0.10819618714452212,0.9756416965923828,1.0544473961184897,-1.0509611975247997
2023-11-01,0.9734128343108179,0.9434894366686728,0.9302990625958494,0.9134443131077313,-0.7902718789242814,AAPL,-0.4389243720363165,-0.9898433316967415,0.1513884367795864,0.9757865686775591,1.0549755038961555,-0.4272655441835073
2023-11-02,1.0497851398896163,1.0181969986898314,1.0445647791235317,1.0093763491391623,-0.3937626122853768,AAPL,0.12186528501057213,-0.7739175360945526,0.1524545922753066,0.9803627329078579,1.0558639768495086,0.1231256393804641
2023-11-03,1.0302677656526225,0.9979948271289955,0.999415139910564,0.9822100420596757,-0.3465525103858952,AAPL,-0.045014783468013686,-0.6291020505410594,0.24043793806835478,0.9785698871477257,1.0559634008874326,0.3526892466152279
2023-11-06,1.0850007180201529,1.0529198410685476,1.0606129982394434,1.027628611518467,-0.6560333974064833,AAPL,0.31804676566523354,-0.4292056424897134,0.20311022068609874,0.9793443055656256,1.0556484812894222,0.6928853277780239
2023-11-07,1.1399468804615716,1.1162639903424947,1.1196717687226128,1.0870555724312982,-0.5260263124811826,AAPL,0.63579014769189,-0.18810980264822302,0.2564341183090452,0.99179544546851,1.0496364381451302,0.9902131610448525
2023-11-08,1.162646406888637,1.1375188671140188,1.1757347234557918,1.1543358325002782,-0.9378867827432131,AAPL,0.757794412715244,0.03368306518099652,0.2143085917528476,1.004222137670864,1.0428983544888373,1.4617830435646173
2023-11-09,1.1524635851821141,1.1516186674589357,1.1804423981741723,1.1672825155629225,-0.8519138226700166,AAPL,0.6561075072559913,0.18802804934973313,0.1871128424521054,1.0109362398657498,1.039325328433196,1.9776131522398184
2023-11-10,1.242319060747473,1.2083503179231245,1.2224208735747464,1.193862537850404,-0.6114822530350387,AAPL,1.1142541964174988,0.43926799701064284,0.20448544357616413,1.043253799057717,1.0212695461746342,2.3794266196589207
2023-11-13,1.2083308282030725,1.1969707537748842,1.2369904738736839,1.2331782385337486,-1.0489254710924076,AAPL,0.7818311257477811,0.5760111697335508,0.20303989053136176,1.0646273933640529,1.011913450027507,1.8716035785863525
2023-11-14,1.264411607806455,1.240801451199383,1.2817718645954044,1.2731321604633494,-0.728589117848072,AAPL,1.0504783680324097,0.757890777250445,0.2310024164684099,1.0986707549294001,0.9980410318559187,2.1707958964943046
2023-11-15,1.2765195238401548,1.2700915870740406,1.313482493582596,1.2763199964536551,-0.8513890284210619,AAPL,1.1055801144397805,0.9064686281738583,0.03651411599405029,1.132524202898465,0.9885399389094812,1.8071915937754857
2023-11-16,1.3126320209185804,1.3008570525954841,1.3321232173970337,1.3128732570618977,-0.8392915491414549,AAPL,1.2670974164403341,1.0636146219574962,0.08044730678036292,1.1700567537915592,0.9796283713508743,1.5447504816874866
2023-11-17,1.3122072333134827,1.288635318981568,1.3304095580358124,1.327324540414103,-0.9071299523896622,AAPL,1.262371268656276,1.170350768417548,0.019784104740855034,1.2022822773982402,0.982183490684589,1.6692090882967268
2023-11-20,1.3495934401901302,1.320875206039597,1.358477423141513,1.3196733682982928,-0.9929940662482608,AAPL,1.430182600343679,1.2936364980133672,-0.021653716594397226,1.2370533168034037,0.98559298071596,1.5561310745825634
2023-11-21,1.3323870933696496,1.3126571074945883,1.3554777872703265,1.3519763565014384,-1.1556919455186305,AAPL,1.2261037214520463,1.3458086781588157,-0.1457734447881595,1.263935287563221,0.9948533463402319,1.085791411380804
2023-11-22,1.346619273937373,1.3423683375741584,1.3788320711860138,1.3536762900347954,-1.1268632481093872,AAPL,1.2964938773413628,1.3892809608360044,-0.22666522174525264,1.2858431492821154,1.016214796944542,1.0305954294193183
2023-11-24,1.318154912801924,1.2995924115223592,1.3449790610210177,1.340500412523779,-1.429482936245494,AAPL,0.9486216760150721,1.3607821733557819,-0.3417008504009758,1.2867007793623888,1.066928567689999,0.9114237861075143
2023-11-27,1.3143311713389725,1.2947459841017563,1.3374798176303968,1.3203112595433897,-1.1086917613187308,AAPL,0.9018225199712335,1.3135362401634287,-0.41889514980885934,1.2822390470327178,1.1201114529313827,0.3007582411828445
2023-11-28,1.327288989091403,1.303385521976997,1.3481928247680017,1.3173358864070288,-1.1502321416470984,AAPL,0.9840795608776528,1.2775547248698829,-0.5142265242663024,1.2775620566876753,1.1702989994818909,0.6067848743677873
2023-11-29,1.305409325597774,1.3246683663908707,1.3389797789118427,1.3411379874244402,-1.0608460752732929,AAPL,0.6975295389227927,1.1980508884094718,-0.4468195349219562,1.2618840882217546,1.2291616443823081,0.09858510523417015
2023-11-30,1.3177301251968263,1.2873709993101543,1.3222674326297268,1.3186111450421387,-0.9484973449841152,AAPL,0.7870997339699007,1.1371474612946433,-0.45626780783605186,1.2506923814199171,1.2773232939251282,0.09997282667938989
2023-12-01,1.3451323540652633,1.3134994848723436,1.3445498182415687,1.3290239100733054,-1.0090449955366596,AAPL,0.9802147758352515,1.1143503268672634,-0.5667935368844269,1.2491298028971092,1.30985250607034,0.04319330981723174
2023-12-04,1.3066840149216032,1.2816815100219425,1.3064119650853216,1.3215864790933427,-1.053551435212823,AAPL,0.4689160354499955,1.0219444654969445,-0.48136499689198486,1.2318240092109969,1.3576092090975125,-0.20467034187458624
2023-12-05,1.3914413862087165,1.3733448450129269,1.3649052307092728,1.326474318791865,-0.6018610251375363,AAPL,1.0377872538001665,1.0626372280056595,-0.3927328367611671,1.2297924994410305,1.391808523018525,0.10412747738655086
2023-12-06,1.3680748028429774,1.3809308058889669,1.4062580521211474,1.4165820961137134,-1.0982522431293398,AAPL,0.7567362652166563,1.043403247160521,-0.3612301397968514,1.227671617558637,1.417932963803532,0.06397082016728564
2023-12-07,1.4094976347479298,1.385988256237586,1.4379688406663547,1.3991557341232288,-0.9740898111914714,AAPL,1.0084332294916933,1.0755541794681738,-0.37564751772397964,1.232291209298086,1.4386458075081083,0.2412181802801228
2023-12-08,1.4400865869259403,1.4068495005971007,1.4396826789832065,1.4112688425412334,-0.8594203241124719,AAPL,1.178169169789093,1.1311907631025888,-0.3484160024295196,1.2353896966583593,1.4652756531901259,0.6261682780512516
2023-12-11,1.3863432819304706,1.3541696441037656,1.3914741207892674,1.3881048812216101,-0.7123535387313373,AAPL,0.5550495537549405,1.0768812612962169,-0.23788984954334824,1.238539969608566,1.4768632825034196,0.30075824118283656
2023-12-12,1.418844594602761,1.380088285503784,1.397902049108286,1.3874673357219296,-0.8726451391861296,AAPL,0.7589355176447503,1.0676591374967899,-0.17274892533837705,1.2386613260023975,1.4986993909258404,0.428156178031112
2023-12-13,1.4878822124329667,1.449204403901413,1.4649658315174239,1.4301830099417752,-0.5284714649448307,AAPL,1.1344647786520097,1.149197436771758,-0.11935542292151514,1.2619857151946063,1.496532997153338,1.020817527089043
2023-12-14,1.4910686092340049,1.483341333244213,1.4930343260791867,1.4924513613472723,-0.5979114624935515,AAPL,1.1504919476098248,1.2011902484435775,-0.044602674263600726,1.2818523568318534,1.497213958816041,0.9612732093720721
2023-12-15,1.4795980378622193,1.4576335207849196,1.511032541327468,1.482038055746037,0.5959973975607321,AAPL,1.0117428915749784,1.2072459116108767,-0.06435906171290075,1.2975229937870387,1.4975143638043646,0.7078735707492431
2023-12-18,1.4439103283888919,1.420335908861325,1.4551098568588194,1.4514351449558496,-0.8132656417581102,AAPL,0.594012379719991,1.1405675676768972,0.015732488834935606,1.304305935909151,1.5038466634390597,0.7258692529874877
2023-12-19,1.4662154325046912,1.4270792391758182,1.487249657250006,1.4529233442162541,-1.1055527142370205,AAPL,0.7406321096147236,1.105487881450705,-0.09425827233287233,1.3146137269501539,1.5047534271787535,0.31876243704958346
2023-12-20,1.4213936467418837,1.4424617290985948,1.464537783180191,1.4686494447272074,-0.8814714009805859,AAPL,0.24540990000269888,0.9939080083840584,-0.055815240606697625,1.3174673522990024,1.5109236986539383,0.17890267648694574
2023-12-21,1.4182062704152383,1.4298178213015733,1.4360400108756877,1.45164737893687,-0.99343333847146,AAPL,0.21143844921836277,0.8867146679776186,0.010927421828167725,1.319919827747555,1.5157144549007056,-0.11189733212883005
2023-12-22,1.3952651276716685,1.3946278450582417,1.4246845952507257,1.4320958327831845,-1.1753561803952024,AAPL,-0.0357193826632537,0.7542646081459284,-0.061152835636533426,1.318920762326233,1.5248532029668211,-0.4608432949807301
2023-12-26,1.3835823257516031,1.3625987235123458,1.4216855757141,1.3987311764220274,-1.3348061663692639,AAPL,-0.16018803451755012,0.6205855165100675,-0.2699232775066009,1.3165173708952944,1.5347063470796176,-0.18666401760071874
2023-12-27,1.3857059372685558,1.3543801549505297,1.3844033208083752,1.374928717646482,-0.9622333485299028,AAPL,-0.13940008448393154,0.5083753031934348,-0.28273734444225085,1.3147075326231616,1.5427802658147312,-0.38468675965648125
2023-12-28,1.39484034006657,1.3788238854639725,1.4289699355195398,1.4099941645805458,-1.2350835969734548,AAPL,-0.04608393317793427,0.42488130397281054,-0.34520772189048277,1.3097913275588453,1.5574851588683734,-0.7751771011728702
2023-12-29,1.3725355624593079,1.373344834809697,1.3981159854578429,1.4048935080735543,-1.06833702725652,AAPL,-0.3150212329698894,0.31722587156664156,-0.32652025381708283,1.3053459583486378,1.568062112271257,-0.9413461022023117
2024-01-02,1.2261751727025394,1.247755436426129,1.230134636544761,1.2614436923476855,-0.29358716488954395,AAPL,-1.549411250093589,0.003997978059859329,-0.09425601813410235,1.3261845032057356,1.5328771219698953,-1.8206506807617326
2024-01-03,1.1966476997744704,1.1938103717846615,1.220278006023687,1.199175399877297,-0.7615131540815654,AAPL,-1.7236347238447436,-0.2897900317214128,-0.12362214905515057,1.3452570330991005,1.500552869455049,-1.7804940235424676
2024-01-04,1.1469406932987711,1.1350192616452421,1.1656416809971297,1.155184203559756,-0.4977729450633858,AAPL,-1.9895830640050138,-0.5955591702540964,-0.1193501552283649,1.369730657419917,1.448294295635423,-2.2499184716806653
2024-01-05,1.1314328438816088,1.1280648241718096,1.1504283025663276,1.1517835562338326,-0.6859272327728643,AAPL,-2.067183845469237,-0.8554395948945702,-0.16580279416817065,1.389123298640519,1.4024079827145302,-2.0588300800367567
2024-01-08,1.224475369265077,1.1879102390634004,1.1789255286368214,1.153908814667267,-0.7473242725357538,AAPL,-1.0816939271343258,-0.912017397141596,-0.004550794192191344,1.3891335433173526,1.3830883025440783,-1.4315374186549368
2024-01-09,1.215553523523879,1.1784274805653172,1.2052797009580318,1.1927997782223778,-1.0641969837369887,AAPL,-1.139806525308496,-0.9630822607598003,-0.02323932778914073,1.384672629156239,1.364531137903917,-1.3401500019472716
2024-01-10,1.237858301131142,1.204767753793595,1.2307770857378675,1.201938344376364,-0.9874001482908847,AAPL,-0.9256024258947178,-0.9619564403081599,0.05257921622422762,1.3824251193985617,1.3514915179684457,-1.1185955907222693
2024-01-11,1.22511206090992,1.218464235719768,1.2243485349032204,1.2484790985468066,-0.9420054457563055,AAPL,-1.019235189809268,-0.9730344572805244,0.08354869580658555,1.3764113018799264,1.3378455275684615,-1.2155275079894396
2024-01-12,1.232122525682445,1.211932321145153,1.2579883154107485,1.2382786853889631,-1.1107889946321459,AAPL,-0.9464431903632061,-0.9636281518946599,-0.024841314198418386,1.357949898613125,1.3313283791817834,-1.2293727963347685
2024-01-16,1.1834776514737582,1.1596734677690292,1.166712559169882,1.1553967569817203,-0.6217915445033927,AAPL,-1.3084538167900959,-1.0225643303423482,0.11131312462440897,1.3378358574164366,1.3212081289254676,-1.4010756558880926
2024-01-17,1.1632968118919844,1.1316472666228332,1.153214036707005,1.136482386275227,-0.9772055340843393,AAPL,-1.4463332748512792,-1.0912677132627453,0.23251854877883169,1.317073975499183,1.3108868106142795,-0.5785505941908258
2024-01-18,1.289690225157938,1.2625057284945527,1.2717014832205118,1.2389165898067918,-0.3807205033576514,AAPL,-0.27701239741937506,-0.944868959515573,0.44876564130822755,1.2987734666530644,1.3147902785847176,0.43784894407640057
2024-01-19,1.351930261780972,1.3217180832798758,1.3357657760274944,1.307772494722144,-0.5607987906804385,AAPL,0.14478062104607126,-0.7287649124903052,0.5454073384365864,1.2792445203024025,1.3242036119104341,1.1675967392136504
2024-01-22,1.401425364216927,1.3929420882329975,1.4094718624364064,1.3708906662958689,-0.7280934788351704,AAPL,0.43813083744333353,-0.4798120662668403,0.604141302032518,1.275607578833323,1.3260939638299634,1.5913306716087046
2024-01-23,1.4288279195938998,1.4017922243046717,1.4431111146456181,1.4286957021004123,-1.07364716758298,AAPL,0.5900236325217858,-0.24141693050918653,0.24533371185735098,1.2776801544828116,1.3249376486545668,1.1634442169136179
2024-01-24,1.4143831819693582,1.4150677888029408,1.454038395506984,1.4371963353051151,-0.8544833708074909,AAPL,0.4563469337957393,-0.07738366005266699,0.22344191571202185,1.2810059602302062,1.323298556229081,1.1274422104015136
2024-01-25,1.4073733702139042,1.4127500926402583,1.4276844441333212,1.4329462763657081,-0.8313380007461864,AAPL,0.3893321416196734,0.03777899167909724,0.21223053144745233,1.2848577884124566,1.3215723255618745,0.9363495619433554
2024-01-26,1.370198740868466,1.3809306877613936,1.4026155091771073,1.4127567928614775,-1.0301397806622339,AAPL,0.039865189990894855,0.06765880293839889,0.22451095695243053,1.2826258216113249,1.3223929680712387,0.7771085261043897
2024-01-29,1.3555414461871076,1.3269861188407726,1.3520496120931613,1.3647273999421186,-0.9805447804536139,AAPL,-0.09336271561584918,0.06448123988740312,0.14014643239642732,1.276972332172168,1.3244695653765324,0.6358631725036687
2024-01-30,1.2771568685020693,1.3185576954266924,1.3068405017767375,1.3419883564122812,-0.8111761831743092,AAPL,-0.7262881337936643,-0.06106814897698807,0.22023756637891365,1.2676558207545168,1.3246965010909086,0.44199933796931634
2024-01-31,1.199834096575508,1.2195185730862912,1.2399906034365764,1.259105713054403,-0.8187876434665555,AAPL,-1.2200781005481423,-0.2794541425756198,0.2848442102528498,1.268048058281955,1.3215189990954177,0.0695089355054172
2024-02-01,1.2520908082074031,1.2163575699640932,1.2286347249424576,1.194287719384821,-0.6357394094311657,AAPL,-0.7900036045192362,-0.3718519002285978,0.2688250221719322,1.2678254741100417,1.327548134980639,-0.41376505779235084
2024-02-02,1.2306359323188711,1.2243650254629155,1.1307165022818402,1.1065172455235763,0.09571881476185692,AAPL,-0.9264990966039329,-0.4761165427417559,0.6174886879115508,1.2638486155667443,1.340628004082984,-0.9593460412548016
2024-02-05,1.2695093855761657,1.2648234757542502,1.2719154261310404,1.2826952303392836,-0.5427653053404331,AAPL,-0.6151820319188301,-0.4971293803944021,0.5331266333184527,1.2574348189958469,1.3620458921499075,-1.0285852534241895
2024-02-06,1.303922405725664,1.2660877000768627,1.2918419628349906,1.255280382125022,-1.0515824849380413,AAPL,-0.356365204244108,-0.4594318475126534,0.49094429719232957,1.258920760282411,1.3687130643121759,-0.9828862240525437
2024-02-07,1.3062595538250412,1.3027538176728914,1.3312666609005004,1.335612961749112,-0.8582210720694903,AAPL,-0.3386985504203144,-0.4247413563884268,0.27629897555723076,1.2597357672858909,1.3772883483470597,-0.8734903546638905
2024-02-08,1.2831048744990474,1.2709342344018213,1.3042692615830138,1.3090476667061486,-1.100734325558655,AAPL,-0.5236206440169225,-0.43140688143924616,0.21596419072066528,1.2598968433743174,1.3818341609488887,-0.9787337017525073
2024-02-09,1.299482216147089,1.2855254032692627,1.323336081099446,1.2984368314904802,-1.019231835013591,AAPL,-0.3856557462150861,-0.4105307223732276,0.1210581870027032,1.2599925977235513,1.3894906206079547,-0.629645135623261
2024-02-12,1.2633240078736494,1.2576749017584492,1.2973774700160194,1.2935431373869195,-1.0847980735320648,AAPL,-0.6814216231385903,-0.4478738875301404,0.12867354072732315,1.259315717366093,1.3934863807955375,-0.7698028731833266
2024-02-13,1.2184450831170746,1.2057714064253924,1.2270096523562353,1.2371538571236478,-0.7981515673882157,AAPL,-1.0138791624409829,-0.5436115442058382,0.2143517819079245,1.256274384498618,1.400458854448394,-0.5513899908741859
2024-02-14,1.1995150977360154,1.1914238454224955,1.2040544246830935,1.2275783215700484,-0.835062096231361,AAPL,-1.1457082816021265,-0.6447118560876958,0.21082433494951774,1.2518813978505077,1.4090388567517402,-0.1707456607160585
2024-02-15,1.193347024985897,1.1694809565633186,1.1806700509762034,1.1899143564956784,-0.6250666493533505,AAPL,-1.1895210036136101,-0.7295349401708711,0.22812479909092193,1.255404952062359,1.395134415558933,-0.5515985747724017
2024-02-16,1.1603784785988527,1.1770760325253398,1.1875344416582334,1.1871473897756848,-0.9308681455840453,AAPL,-1.4200261892139288,-0.8412251136287244,0.24649628025894815,1.256115644310039,1.374367930395627,-0.6266525952061154
2024-02-20,1.1444265775729794,1.1260163824738596,1.151707278597348,1.1524628110130397,-0.8538166877430782,AAPL,-1.5272416750722566,-0.9469222274379219,0.14521247450511898,1.2477245360470939,1.3567173602678497,-0.9840419491211971
