Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-11-07,0.9921570200159796,0.9701471738812824,0.9988637014175444,0.984241575259416,-0.6297255726948416,NVDA,0.29456987662690876,-0.34116801642144146,0.6664777154647981,0.9502247126352825,1.0197685831487624,0.41063062406616374
2023-11-08,1.0195619657647632,0.9984278065937481,1.0354943942602013,1.0011346525784464,-0.6106443183722324,NVDA,0.45315666141768496,-0.1716316949408535,0.6281074392158484,0.9481973523524367,1.0211108244386455,1.1373225173840336
2023-11-09,1.036208552400291,1.0578213694958642,1.0708590218525038,1.061746575127006,0.42973503415231584,NVDA,0.5486596206204913,-0.0191130677597888,0.6482454850167568,0.948243828942589,1.0210783127326386,1.668330835576243
2023-11-10,1.0975266538221053,1.0683666206257603,1.094963002277952,1.0632097225620787,-0.21051782438045588,NVDA,0.8749649353026009,0.1776533289299785,0.588668754573902,0.9732849723047674,1.0045449966647715,2.0199170185921056
2023-11-13,1.11014462218413,1.096429554566496,1.1318652876505764,1.0995681622740854,-0.4097542528153757,NVDA,0.9377263879245381,0.342176045552573,0.5895082656427078,0.9953300239293779,0.989962073990263,1.9107542769412218
2023-11-14,1.1560116604084028,1.1277169620440504,1.1744206426536148,1.1598699086111937,-0.23355599610198546,NVDA,1.1569678215950652,0.5237127998307197,0.5213120913718974,1.034632917226992,0.9705317523995918,2.322150423927388
2023-11-15,1.1220097909820232,1.1332072662905188,1.1364328252039557,1.1711762922860915,0.08075854295499565,NVDA,0.7947846052992681,0.6104537806647614,0.47432216664358273,1.0625695635336938,0.9709110473817132,1.6506188862645004
2023-11-16,1.1482197202285538,1.1142522202971383,1.1423121897137503,1.1154862471520133,-0.6480283290217338,NVDA,0.9311236995673465,0.7018906684541731,0.4746271268788166,1.0915292760292423,0.9736908610369829,1.4796194567136887
2023-11-17,1.1401621457243918,1.1226187478222478,1.172928403029439,1.1529530404383952,-0.7261519451298617,NVDA,0.841878357769401,0.7504612194707622,0.43076481251265614,1.113193673205075,0.9886822415148242,0.9915779074505844
2023-11-20,1.1893492750454215,1.1588299084457852,1.1807969368448037,1.1435528610873935,-0.2487716052044825,NVDA,1.1006698136260151,0.8409081507835061,0.3877416538402323,1.142810972821596,0.9909173225269321,1.0975459825683194
2023-11-21,1.1687622769540063,1.1574789823533125,1.182651119968815,1.179645117635045,0.5653064333926662,NVDA,0.8649303453054746,0.8704811629940047,0.3643988109798536,1.1655409728939472,0.9957418603211294,0.9033151330149664
2023-11-22,1.1143947713731386,1.149548152405107,1.1133688276737461,1.1674961089903673,2.356780652185008,NVDA,0.2914282974225434,0.8071671461268959,0.4472420267255055,1.1741981257676117,1.0221232728865965,0.36707877573036435
2023-11-24,1.07277822029503,1.087932327142155,1.1158562475720164,1.1062191647647615,-0.8902271089168446,NVDA,-0.09654654100396268,0.6887317742276404,0.39941337814802125,1.1679542997483527,1.0703493459714812,-0.014991374100190295
2023-11-27,1.0934094907738312,1.0708941221724453,1.1116505587333496,1.076511681755077,-0.3478717155834135,NVDA,0.052382829791241294,0.6111180603160973,0.3873604300953062,1.1587295835084854,1.1239680864765726,-0.28180198891692476
2023-11-28,1.0747704777273777,1.0618741194495307,1.1035555794376462,1.0958437387181048,-0.3165760961555888,NVDA,-0.12402161600077391,0.5142250257555747,0.37134153058241515,1.1457930153273137,1.1764949121454547,-0.4867748077287923
2023-11-29,1.0888937072605096,1.0810039124365804,1.1210571493851291,1.1021844372567482,-0.4211954888765688,NVDA,-0.013012979410535907,0.4468359346604938,0.3735542779722232,1.1213339843473697,1.2475515930541734,-0.6949400768639287
2023-11-30,1.0282396916494778,1.052592649530086,1.05602612890159,1.0864439168500226,0.3532328414559572,NVDA,-0.5700345731740657,0.30403453461074276,0.37828374572647366,1.099288953716791,1.2997757898975433,-0.8697159280397667
2023-12-01,1.0280181607339727,1.012938638785191,1.0453984983806333,1.0199791527439812,-0.4893167479776565,NVDA,-0.5719523463860273,0.18402443073228344,0.3394563793336234,1.0819863997006913,1.3395243633416065,-1.043044594167986
2023-12-04,0.9724553006936966,0.9640030257066562,0.9921705057948729,1.0001149696142582,-0.12301464966186137,NVDA,-1.0293506218767614,0.009751235182890061,0.39575262590183596,1.0789206331460037,1.3461759818241854,-1.3545683512944109
2023-12-05,1.0193891006796663,0.9869715690274456,1.0041538315240435,0.9732007898561087,-0.47642589495892135,NVDA,-0.5956452193012339,-0.06894554484828115,0.40453363118724267,1.0759309216201494,1.35442652418141,-1.3693449306282504
2023-12-06,0.9723224835315397,1.0212687876665802,1.0105308371039696,1.0507572793535245,-0.42879255552442813,NVDA,-0.9615816709522056,-0.1966858331820751,0.42094786001116435,1.078201704676956,1.349100337767826,-1.5429894066634942
2023-12-07,1.0207174412798092,0.9882355956206975,1.0192146173386298,0.9835772595829118,-0.5886101406175931,NVDA,-0.5421995447799867,-0.23463239238572017,0.41569234182593207,1.0781421568293998,1.3493175089499234,-0.8691075784293971
2023-12-08,1.0610093692864868,1.036695876799503,1.061999461783392,1.023264399409699,-0.5435055774312566,NVDA,-0.22807414461860323,-0.21255522608744082,0.4523922641248354,1.0779501094819066,1.3525885708493666,-0.3319791966705738
2023-12-11,1.02208988528876,1.0275441306991782,1.0294360024851246,1.0629960891144925,0.26454312841285604,NVDA,-0.5476785956480973,-0.24888649965911525,0.4778816077161646,1.0770189221760547,1.3445786972713116,-0.7224931061204651
2023-12-12,1.0676953446745872,1.033427479384903,1.0392051005141907,0.9989200295214484,-0.4728340662752338,NVDA,-0.19866770427472114,-0.21832557494295815,0.5026842458446146,1.0743397441233593,1.3428302128254792,-0.3011993658377239
2023-12-13,1.0867789403592516,1.0738695669865284,1.109850383124662,1.0691157165409373,-0.06798826374390365,NVDA,-0.06035144712258715,-0.17092260348424054,0.37613871942736987,1.0660076112181822,1.3450508054569834,-0.2686709454144129
2023-12-14,1.0983793197257208,1.077181379106575,1.101437988332653,1.1028608067710446,-0.3716561715904925,NVDA,0.02471791738205875,-0.1208013836714812,0.3816390185649255,1.0634634082544987,1.3454250812593729,0.20514918508824956
2023-12-15,1.1222887746139831,1.109168640504707,1.1330063860322301,1.094169380338973,0.10465574694766126,NVDA,0.19972660247627658,-0.05277657485546945,0.4126183522244841,1.0594919499842774,1.3473457221638714,0.36339211060522875
2023-12-18,1.1748456747336458,1.1540120289441087,1.1795907002677295,1.1476475438411542,-0.2570022081523046,NVDA,0.5511599348322677,0.06654068585250136,0.46549214232747455,1.0660467299261225,1.3431859110947464,1.0724052977594616
2023-12-19,1.1539024698002125,1.122068123782856,1.1680574922015654,1.1487115120508105,0.021415519874579337,NVDA,0.3302494358222036,0.12708459921886886,0.483884042549346,1.058484739162731,1.3485419120884508,0.6272906256477352
2023-12-20,1.0877968673119625,1.1350983760638582,1.1320112696297058,1.1589547516839707,-0.3358882154010658,NVDA,-0.29480849370218576,0.08092039624789495,0.4978568074603223,1.0461775513218226,1.3544196672874738,0.5024393342999284
2023-12-21,1.126716520288267,1.0957025881424216,1.1465292834932699,1.121529174046465,-0.8591945681220553,NVDA,-0.007253925669770698,0.09114096520168423,0.4956514171656311,1.0479584831728748,1.3536429785385413,0.4403034580670297
2023-12-22,1.119632262392275,1.1082534747546782,1.1487002678858593,1.1385570145755222,-1.116463995423909,NVDA,-0.07304600021117044,0.08433306444046491,0.4316566842588511,1.0524481169317361,1.3536112599936214,0.12962629311241036
2023-12-26,1.1395124230927227,1.117710086405503,1.1709972215808417,1.1284909212412926,-1.1610638771509532,NVDA,0.0782801195817607,0.10006711490984131,0.38901086196951673,1.0582720207284881,1.3517799681833857,0.5152146761176886
2023-12-27,1.1456230264233895,1.1211968794492038,1.176650993714738,1.152569831596187,-1.2177170554323746,NVDA,0.1255825744721456,0.11499848545928813,0.2837321225273362,1.0659111589045478,1.3506440420671129,0.2562206335259937
2023-12-28,1.1502719650560231,1.1300869172210977,1.1914401789754707,1.15842301963319,-1.1482481894559424,NVDA,0.16337314875486622,0.12718988880039472,0.2338388211513736,1.073009929824567,1.3490441374313191,0.16156298549940562
2023-12-29,1.1502719650560231,1.1350115267056007,1.161544958885266,1.1659613023315336,-0.38206656892632235,NVDA,0.16337314875486622,0.1309223851150388,0.2380347410779888,1.080067520340591,1.354895584843732,0.0854915815797906
2024-01-02,1.090320731350092,1.1044183873418123,1.1092621204716044,1.1407297937458092,-0.26415902076120673,NVDA,-0.5060015091643696,0.04837639744073195,0.25527641870632045,1.0801671826168382,1.3623677415471047,-0.4644387365152791
2024-01-03,1.0637988676489292,1.0560015398728617,1.0968245677005495,1.0627299797394336,-0.7492867579818941,NVDA,-0.7615962417895699,-0.056435496522256476,0.1976019790229276,1.072951012411558,1.3827470882591733,-0.9830107930004263
2024-01-04,1.0827937495802449,1.0697727617175696,1.105327293426923,1.0752346958918004,-0.8263902732680479,NVDA,-0.5612076583335168,-0.11705655345874236,0.1980597429923137,1.070733170137127,1.3933202336291213,-0.721110191159188
2024-01-05,1.1314541726742495,1.1154006059507549,1.1414187259366906,1.1060534807448599,-0.24383753859714488,NVDA,-0.09496165629305929,-0.10297176785367504,0.22102292566536105,1.0620330489487335,1.4238679978160584,0.03148697937401702
2024-01-08,1.2711925283991743,1.2342857922306827,1.1944705380909848,1.152614089424963,0.9774432723252634,NVDA,0.8464826625513452,0.09042413482790802,0.36551444849528203,1.092066776361669,1.4159760857093786,0.6926222765187136
2024-01-09,1.310466191495985,1.32362372680047,1.2944679584193088,1.280721835467328,1.6785746741231071,NVDA,1.0412343605879273,0.28869602677261985,0.44882201759821905,1.1298870696346863,1.397992655615082,0.996622001123448
2024-01-10,1.3640415255040923,1.3356081824483275,1.3758320622888645,1.3345991526060415,0.3937630577984943,NVDA,1.2804534575144981,0.5075196647473742,0.47003030658589046,1.1717187586799527,1.386156990822757,1.217583666070146
2024-01-11,1.3849401200929845,1.3681184562871294,1.3790431709147408,1.3959257727064442,0.7318083633456084,NVDA,1.3675779292092065,0.6965602899117054,0.46125697316287995,1.212969196495414,1.372051596803788,1.3145583615198355
2024-01-12,1.3799809367914966,1.3517323948713555,1.413868038655721,1.37911940502928,-0.576954146488616,NVDA,1.3092012100662411,0.825776071006949,0.4350133151062763,1.245771554876218,1.3658275294229958,1.2515515148065173
2024-01-16,1.454012310493219,1.4330083091879828,1.4396477542361958,1.396768322084937,-0.05838857811395844,NVDA,1.6107154346559147,1.0115387036209074,0.5272468339921043,1.2915152215211467,1.350653144785851,1.7370244768258392
2024-01-17,1.4394451742361876,1.4171453641518483,1.4324113308827944,1.4557004648482685,0.0748365892358516,NVDA,1.4372457117628599,1.121838461762612,0.600560823385514,1.3265515250835458,1.3444914652200293,2.0346381926790986
2024-01-18,1.4861131709192668,1.4663467227169884,1.4942370676621282,1.4961859847610683,0.16748321967787314,NVDA,1.620873243725314,1.2530713835208553,0.6731877874979831,1.3669989169592143,1.3306849074596205,2.514592792112555
2024-01-19,1.5916695260538694,1.5491477494148758,1.5448010278327582,1.52851209394271,0.4458687339945895,NVDA,1.9554865945084863,1.4774066191413893,0.819738552242336,1.4266719266602925,1.3076988576329356,3.0822339514144304
2024-01-22,1.5988867700905958,1.5853625740006188,1.6282456382437056,1.6198595554543411,-0.040268366144682675,NVDA,1.9754622618652582,1.6415452862875244,0.8208828411021791,1.4758186203877406,1.3071311698629302,2.8104634589000383
2024-01-23,1.6085834367994885,1.5670154454342589,1.6063102860316198,1.5986190234861357,-0.8901787883515933,NVDA,2.003463869621286,1.7599432724118773,0.7749568787050286,1.520451067588825,1.3087773606826762,1.9576936020691922
2024-01-24,1.6745117807596184,1.6950956219542757,1.6675027994499636,1.6311670048791964,0.5359060539130354,NVDA,2.180781461818369,1.9158247183618897,0.936078863328688,1.5712960241323832,1.3113772882418322,2.132486074819082
2024-01-25,1.685802422392967,1.6894303560807258,1.708750002789871,1.7218932774524944,0.1198445112916853,NVDA,2.20897668241082,2.0267443022961156,1.0029844242093662,1.6168215557491479,1.3197386662293555,1.8551972197188242
2024-01-26,1.6598560997278158,1.6486399815097246,1.6962223061636978,1.6602562097434612,-0.3766117140046085,NVDA,1.8708131735922462,2.051726750198251,0.9771223977934578,1.6502078813417207,1.339728678339341,1.5480039366858838
2024-01-29,1.7233492934031653,1.679406895722689,1.7113280762874896,1.6723174306884165,-0.5998312496593076,NVDA,2.0613066103483364,2.127860606393116,0.8553646972661844,1.6889865712883183,1.3599939965904835,1.9968917061078277
2024-01-30,1.737030812933909,1.7231608312219557,1.7725204850861005,1.7462822214545588,-0.26694550669070427,NVDA,2.099291375413151,2.177058342659015,0.748407638214844,1.7226000639698384,1.3885399877868843,1.6011375684112377
2024-01-31,1.681817569571116,1.66981961409319,1.7019660962022765,1.6815409530932468,-0.03575844672121848,NVDA,1.418089570859016,2.113107007296601,0.7952484023258223,1.733049100889408,1.4473159286752468,1.3345940068843012
2024-02-01,1.7482330787710643,1.709999974557909,1.7449320572695224,1.7108075181793518,-0.4902348387174331,NVDA,1.6631299145239065,2.122744419272892,0.7859412917636944,1.7400793889525774,1.5218046848823465,1.464091582232617
2024-02-02,1.8869531695861224,1.8585625392570442,1.837195687778104,1.7939069675259471,0.0865623797368585,NVDA,2.0472897863102655,2.2859394823416372,1.0096965919458605,1.7637280152787962,1.589625093616145,1.6815682571526993
2024-02-05,2.0273997145306373,1.9848125892668733,1.9961697997183954,1.9824103565381448,1.1791440495880048,NVDA,2.31667569045581,2.5698760135137393,1.1021582503615306,1.8138133559849674,1.634800958825366,2.555241405513622
2024-02-06,1.9782965675627775,1.9960124820297134,1.9552392561823313,2.0447127814955137,1.1954280800777273,NVDA,1.870489329922054,2.693473816154543,1.2336036952280551,1.8550888909308025,1.6682188680263568,2.1696519144034045
2024-02-07,2.0613596772697207,2.0163201523870478,2.0140340073897662,1.986578283012544,0.188556355079179,NVDA,2.0436018999891785,2.8655437391870033,1.3154618161810363,1.9077040919991342,1.692462750789791,2.2820159712170525
2024-02-08,2.0410808961042255,2.041334795920264,2.0979309061579587,2.064400769547644,-0.24715018179271322,NVDA,1.8653245312031477,2.93640289649348,1.2350532597350046,1.9485872464660674,1.7227156136128963,2.0749942663768186
2024-02-09,2.1514198519265073,2.1019543219562045,2.1321682442224854,2.0847547692412673,-0.12787891989716918,NVDA,2.0897292549323523,3.100604248711398,1.3329324283785917,2.0048515315410005,1.744189658460289,2.968707492521954
2024-02-12,2.1565111764758407,2.2076779610364166,2.179113842503117,2.1764120257761963,0.8228174635207769,NVDA,2.0992790582150582,3.1963085100969932,1.488256524836588,2.048041088040029,1.7836261745046025,2.585727588538188
2024-02-13,2.15119848998958,2.1570826592218246,2.105394127619216,2.0788575368154905,0.7630610311598763,NVDA,2.049278453070414,3.223440938165623,1.5534070971210714,2.085992809494344,1.820088989811899,2.461169944998665
2024-02-14,2.229656933451275,2.191335745358444,2.2102305000358156,2.203107033049753,0.23871310181013433,NVDA,2.204787450468223,3.307778578043023,1.5861345060239445,2.127168673912695,1.863772047895789,3.337744112084446
2024-02-15,2.1746648830468316,2.1799616128312413,2.2311256240251165,2.2326842146262087,-0.21654715713349193,NVDA,1.7014395831968425,3.258766525260447,1.6139797855860791,2.1507454696244013,1.9175824587823733,2.541593985110505
2024-02-16,2.172672287657328,2.198569950254815,2.235693273478032,2.242927091468379,0.18722485505891817,NVDA,1.683326723306147,3.1762141667751327,1.6383162448140498,2.175668507769864,1.9565506618168929,1.6188473015131064
2024-02-20,2.0327127389740536,2.0919743242216913,2.020094677945024,2.1474558335357723,1.3120524487878333,NVDA,0.5645585839296896,2.885119722538073,1.9164653899097477,2.1761900835803942,2.0088015435187345,-0.21996197670218398
2024-02-21,1.9450446250647067,1.9582727882367803,1.952887422632813,1.9726992839800368,1.234014735906819,NVDA,0.013781027057895702,2.5033921547242555,2.0026714755628996,2.166301058261593,2.0625020145615895,-0.47285811782600357
2024-02-22,2.435013557446053,2.3804270464457065,2.313438923144681,2.2839446237677543,2.172518230026328,NVDA,1.391457334663741,2.822043933444332,2.72276088947663,2.2349882764831213,2.0673447027261007,2.195494029637337
