Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2022-11-18,0.47863094137282286,0.4767506032172616,0.4854945231749388,0.5030353856876291,-0.44245574385875625,AAPL,0.07382227599599546,-0.012983669151999687,1.8273730932087082,0.46475768047118393,0.3412486218399173,1.609085843841869
2022-11-21,0.40934321800418066,0.42792573545661927,0.43755378174608234,0.45759830051480593,-0.7554955133602185,AAPL,-0.2763730408758282,-0.016519122459822757,1.6819102427948853,0.46271875734334517,0.3408478313688876,1.083058536632852
2022-11-22,0.45518371039873645,0.4289740694918836,0.4207214565220276,0.41469730170825664,-0.8899983356848975,AAPL,-0.07256751551265175,0.04670020374392647,1.4871429350893892,0.45759523523120066,0.3422410180766172,1.3020099059445092
2022-11-23,0.4739840718910761,0.4585200442510217,0.4720711151858151,0.44259302161936365,-0.7637114588799644,AAPL,0.010658321963519774,0.1205503507901397,1.2864565111531097,0.46211450642165225,0.34163974094308686,2.062134327563624
2022-11-25,0.4114557282309163,0.3967028938501067,0.42476929244023065,0.4185006473648284,-1.2128089966289344,AAPL,-0.3215600419919147,0.07872397121072278,1.05601481582498,0.46512456834969323,0.3461761170033596,0.0020852546132836673
2022-11-28,0.32928169247918676,0.34976350169025117,0.3450806881763617,0.3515066315298011,-0.5509831945425826,AAPL,-0.7134082057540135,-0.08300688246660441,1.1223865652514622,0.4396193752436446,0.3492192121087745,-0.9232801825289603
2022-11-29,0.2648527426320365,0.3114164006434084,0.28052063295268137,0.33354343625501737,-0.26880327056205866,AAPL,-0.9892348053984839,-0.30996380228909715,1.1499974564137372,0.42219027861358155,0.34199569293239296,-1.1477313558505065
2022-11-30,0.4097650670324562,0.39334934738641636,0.28478076516137496,0.2724656281499691,0.26798544250483347,AAPL,-0.2856028070211931,-0.2684116332872565,1.3230934138694583,0.4163275184047214,0.3431763315155576,-0.44545491147008387
2022-12-01,0.41568042217585177,0.40194152281812634,0.4139026299718084,0.41638733745867446,-0.5120240244461105,AAPL,-0.2596656173881293,-0.22745917181769043,0.8197292666025006,0.42115701400072647,0.3456592388478285,-0.23476601861600832
2022-12-02,0.4051188505677811,0.37826288288400256,0.39344824979704995,0.368837006380108,-0.6248159143232944,AAPL,-0.3122639722957948,-0.2123958643862237,0.6614978045961292,0.41977218197705357,0.3673657282737729,-0.5693792878910569
2022-12-05,0.3801915564008364,0.4394508885961096,0.39600470887847794,0.4070884470406947,-0.5591388859078189,AAPL,-0.44003879034369464,-0.2395431462158713,0.7836210800710961,0.41359948631907545,0.39229793866717494,-0.8103617993491395
2022-12-06,0.30160878803455743,0.3635939384068098,0.3139721324083313,0.3922950069118734,-0.6388143149935593,AAPL,-0.819174001968009,-0.3807077032189198,0.7873366415179097,0.4064697613019738,0.4088847465543225,-0.8709532933714028
2022-12-07,0.25999364260200875,0.2812405341754913,0.27306242254903423,0.28916214206865437,-0.5417487594433839,AAPL,-1.0040882344123128,-0.553609676277192,0.8202570767303979,0.4031050848251311,0.4157359013782885,-1.4410492700946447
2022-12-08,0.29611626144504477,0.2843840073312673,0.29650045911957906,0.29275487096967046,-0.689328676979052,AAPL,-0.7916866737936733,-0.6316809420960705,0.6742394495560391,0.3736937449174684,0.46502556083807267,-1.328130886914824
2022-12-09,0.285765287842576,0.3273416556652541,0.29223855635361157,0.2923318948487307,-0.41782151307634324,AAPL,-0.8421964122986677,-0.7049443978352864,0.7772492527671511,0.3769097417702325,0.4511281474481961,-0.9880029147800142
2022-12-12,0.33498547009137297,0.3049198568123404,0.29564800653847945,0.2999402892023328,-0.5273344107387622,AAPL,-0.5448472353907914,-0.6833917796248561,0.7703480901733658,0.37109122886584844,0.4460008321805435,-0.1314850628962413
2022-12-13,0.3556870907877747,0.419543627078084,0.36340472461445283,0.44364971106362067,-0.07205596294654837,AAPL,-0.42307800711277416,-0.6309870920999425,0.8892855895407281,0.3679862393569714,0.4431991560209046,0.42345452669293654
2022-12-14,0.30794631871476436,0.35018287646276725,0.29777894309748243,0.3559450483351445,-0.2974259376365272,AAPL,-0.6934361613074645,-0.6586566914583369,1.0491083462273127,0.36047534200691733,0.43634986566682965,-0.8323908130884408
2022-12-15,0.16620112711176904,0.2483413092443759,0.18847295689123048,0.2663376341979822,0.02601642008865872,AAPL,-1.352524222670627,-0.8911072122296719,1.2206131802157456,0.3718258642122167,0.39685355095019154,-1.7949437795111745
2022-12-16,0.12416315312533742,0.16137752085911325,0.13946617082966545,0.172926188487688,1.2160359716534672,AAPL,-1.5155129143785528,-1.130353338804111,1.177604374841687,0.37712533914096863,0.3553277716152313,-2.0001286115411117
2022-12-19,0.07895706681587397,0.11003795704794209,0.08811633325730184,0.13953498261127065,-0.34987815097834496,AAPL,-1.6833339371728673,-1.3769949851242134,1.1468077623949953,0.3796958013498415,0.31080993161561804,-2.132319721233915
2022-12-20,0.07747830965715903,0.06917551223540568,0.05764670992346104,0.06091714606436301,-0.3918578035299117,AAPL,-1.6888824169623855,-1.5603995894382456,0.8914097053614558,0.38510774352456734,0.27026350471218796,-1.6297027639880455
2022-12-21,0.14402009623958073,0.1437753107648571,0.11858517649994622,0.09451972422136416,-0.22673809598473635,AAPL,-1.2085669628281912,-1.5891593368793209,0.997072835730704,0.3700742406046563,0.2542187645329497,-0.9246615187528063
2022-12-22,0.07599987900697991,0.09662697654554163,0.06638315487758319,0.12347366176185591,-0.383707943211886,AAPL,-1.4962712059928698,-1.7002110878960144,1.1292851545791271,0.35317235535328484,0.23115527153631538,-1.60353612679858
2022-12-23,0.06818391767659389,0.05178321173041145,0.0523203233140697,0.05098465667777814,-0.6565465295610167,AAPL,-1.528233557625868,-1.7832979592551335,1.0034447070330643,0.34331929708444664,0.20609896937031852,-1.5870111738834172
2022-12-27,0.029525633544403455,0.030618210161146013,0.032717231835797535,0.060705783202244824,-0.5556130460278049,AAPL,-1.6870425287767785,-1.89023567660467,0.8845076999916953,0.3450066165702417,0.17297335244886838,-2.1598634378329775
2022-12-28,-0.054760585925525906,0.022655395293289377,-0.028007948762289542,0.02456710635217757,-0.23625436503244773,AAPL,-1.9975815430386343,-2.08374008405748,0.9795519860970837,0.3590117970411832,0.12431538318396804,-2.8442463635171387
2022-12-29,0.02065325384638171,0.011129715482034888,0.011623030650039558,-0.010937969713761264,-0.4254660159694496,AAPL,-1.436552168796753,-2.101012980635469,1.0783117010317365,0.3399474213590987,0.10454080862353514,-2.041439929625456
2022-12-30,0.027413123317667824,2.3801047874571323e-05,0.005231037510823605,-0.0020614493429111755,-0.39960532159040546,AAPL,-1.388364799971281,-2.083985257985057,0.9641514999576185,0.31392492848553705,0.09245770811408537,-1.0733818381750218
2023-01-03,-0.07525144536205781,0.01993099438157305,-0.0642303600776513,0.0374585674146736,0.2823026070892784,AAPL,-1.7920472452200011,-2.205989883602105,1.1388413806100337,0.29346640234774063,0.0646830442427403,-1.4685876656758956
2023-01-04,-0.04800038994570367,-0.02700751316471622,-0.04484023969604502,-0.034184336935055355,-0.16482014933769912,AAPL,-1.591545802753152,-2.2387888326887637,1.0252148278663191,0.2679968592382263,0.04782927733310541,-0.9962621986269068
2023-01-05,-0.07630770047542564,-0.045658130599280214,-0.05165902062044139,-0.029112778910587816,-0.32324775836750064,AAPL,-1.702527349297666,-2.285460921605071,0.8930020962208759,0.25443671850435434,0.023208378373975682,-1.1711491552385895
2023-01-06,0.02086483137759109,0.007148658807509334,-0.04888894566834274,-0.05278228476576305,-0.19123284951934744,AAPL,-1.0220276176609895,-2.1524441485998755,0.7984876992062998,0.2385290082963871,0.015636292077061745,-0.9714768976612892
2023-01-09,0.03206097232502203,0.07252876960933023,0.05764708341656947,0.0414744966751876,-0.5209571887727611,AAPL,-0.9497398899324875,-2.010363724400901,0.7915861712104827,0.2138048397551803,0.015096944991901298,-0.455090210523013
2023-01-10,0.04431255211448125,0.02747465167320916,0.01993269349689413,0.03703563896802215,-0.6549663157669421,AAPL,-0.867446443850478,-1.8612029460480932,0.7522946219840908,0.1880853105168302,0.018004007228567615,-0.3242761802398064
2023-01-11,0.10261718135531306,0.07462445035627516,0.06979269028800943,0.057959173795482315,-0.5468450947054548,AAPL,-0.4890713959543828,-1.6384521349095813,0.7358338072307052,0.1492586816936475,0.036181620145361526,0.3077947551366695
2023-01-12,0.1009261936483171,0.09033972746450339,0.09067263355348566,0.11354008501033545,-0.5095127867807422,AAPL,-0.49938295833659374,-1.4514409484355204,0.6460992123980382,0.09580367248371048,0.0680072617586434,0.84620726340356
2023-01-13,0.1294441021836407,0.10417024585447768,0.09536036239050835,0.07444262865875782,-0.77326854525815,AAPL,-0.31234822317845906,-1.2488138221579033,0.5457463901464017,0.05082055398733218,0.0985335906165179,0.5405073407122348
2023-01-17,0.15437139635058533,0.15383384725605528,0.1479893760225722,0.1336175248375124,-0.6598177470461675,AAPL,-0.1514914679684031,-1.0416987406882028,0.5659228205190346,0.04839602552331692,0.09994842261397092,0.6589351057340054
2023-01-18,0.13895072471248684,0.18149470126172318,0.16716576176949852,0.17567389892533156,-0.5426875580442917,AAPL,-0.2650453909008682,-0.8945305658628091,0.5892844294043519,0.05082527342754092,0.09883710680784145,1.2276508104369637
2023-01-19,0.1402179043399924,0.13204060017601532,0.14031862061486933,0.1177670397282323,-0.7641196321847069,AAPL,-0.2559546613644561,-0.7707344445114758,0.44698351974756323,0.05869825215281797,0.09662710368466772,1.0582700430565437
2023-01-20,0.19514153769243975,0.169131394780138,0.14990709181572678,0.14312780268722725,-0.3376135150120339,AAPL,0.12477759163654094,-0.5854033882724065,0.413002571755629,0.07666692967281649,0.08927124878675921,1.6008265599949745
2023-01-23,0.2635845834789235,0.28019286435222646,0.2283170806587547,0.20314740118932922,-0.3077449475168989,AAPL,0.5296682121409693,-0.3334994823797304,0.5685781075721258,0.10231587266413167,0.07372134926161768,1.413548017104046
2023-01-24,0.293581249172962,0.2768400027342611,0.2794544812216857,0.24943041008512598,-0.6056181632235711,AAPL,0.6890915920865744,-0.09053113068520634,0.36309165488739575,0.1384126808175212,0.056983565139103576,1.5361027635403581
2023-01-25,0.27942808367090494,0.26154276742218435,0.24770685334017462,0.2616881914909694,-0.6179760959452518,AAPL,0.5569580384936725,0.07580720326731073,0.36999243170234036,0.1666149756086421,0.048211016002311154,1.3639784793763692
2023-01-26,0.3237894923982099,0.2996810446782077,0.3135458889539558,0.3098731275638248,-0.8452742035795382,AAPL,0.7992699471750457,0.26882645679748507,0.33707230607547833,0.20132890241728557,0.04098675058078463,1.2730869815287251
2023-01-27,0.3654046378307586,0.3621272436761693,0.33868882554956153,0.3096622195644754,-0.5255248424210703,AAPL,1.006998179686647,0.47639098309830014,0.2707006518527438,0.23590357745638146,0.047053418043717515,1.5553861320889637
2023-01-30,0.3035093942215479,0.32692212796450293,0.33378744367570334,0.3477022313123894,-0.6526513900243309,AAPL,0.42656181652618624,0.5362301822748577,0.23300187899574712,0.25647639571106684,0.054091081930370745,0.9660110436313651
2023-01-31,0.33075979662083005,0.30156645039330615,0.32164224399306035,0.29993976481979767,-0.6165144467777929,AAPL,0.5785483167913708,0.6146501062406223,0.1756566566643256,0.2788437125143871,0.0613061871368041,0.9811546603226818
2023-02-01,0.3548414336800088,0.3491342410855103,0.3011873633582941,0.3267795382024544,-0.387371784542551,AAPL,0.709979273017969,0.7019351360942946,0.29459492828299466,0.29253010575355226,0.09123413077737119,1.2386578678816782
2023-02-02,0.46870279632423706,0.4448989199989266,0.4471416078143306,0.430969221024242,0.40322880782525966,AAPL,1.231174585455994,0.9311331779258107,0.4501715923198856,0.32652777777921166,0.10800577984438006,1.972624165939826
2023-02-03,0.5464412136168934,0.5748209996622277,0.4398979124580824,0.4125836085581436,1.1033101669780034,AAPL,1.5061583449949958,1.214200216381722,0.7841544755489439,0.36548322684884815,0.13042659886382424,2.1213466137691657
2023-02-06,0.48792631287899546,0.48513337668748846,0.5027538449662035,0.5085309460666567,-0.5390820271857327,AAPL,0.9895906471625957,1.3299049029780294,0.8138900493156859,0.3920131288290516,0.15017801260465197,1.2937474294869278
2023-02-07,0.5496093259399252,0.5297670812594026,0.4997705780790768,0.46774233757581596,-0.2773787973264587,AAPL,1.2212588692998125,1.4951939882067573,0.8675180827834638,0.42538605378413497,0.16772054112341317,1.5003008272979634
2023-02-08,0.4919397558012574,0.516146471181008,0.5110633747925684,0.5362158728413806,-0.6506144108654254,AAPL,0.7537918555714053,1.5167004582401664,0.920615378488658,0.4402964333453253,0.19814083894201986,1.2166309825495016
2023-02-09,0.4697590514376049,0.5109077246999871,0.49508301222466794,0.5341023768685572,-0.8083053642642868,AAPL,0.5824262484204474,1.479055863330563,0.9264561163916183,0.4518340915992593,0.2238473512649883,0.7828637389692275
2023-02-10,0.4775870935838161,0.45309422455564974,0.474369017046937,0.4476274599906373,-0.7802463650868436,AAPL,0.6196593934272766,1.4409419854666246,0.7498134472826468,0.4593986573760118,0.2548887638527603,0.5626161697187073
2023-02-13,0.5376725003789935,0.5143764644329133,0.5106466178451834,0.47916482250379905,-0.6879544935197521,AAPL,0.8948038345844133,1.4820331609266963,0.7755707455533054,0.4745228453877805,0.28096386074221996,1.3577699157939982
2023-02-14,0.5239202873589196,0.5040928550380271,0.5093661137556658,0.5039288672690557,-0.6975057488507271,AAPL,0.7756610607670827,1.4728918565781062,0.7370531607359999,0.4843570046161657,0.3087830283482381,1.0904866774976019
2023-02-15,0.5689843424553027,0.5404005256249049,0.5524726078422603,0.5248835716194487,-0.6223590997652251,AAPL,0.9805266295442248,1.5135699556969398,0.7494777877501468,0.49376336628154444,0.3433817059906204,1.2272645045438542
2023-02-16,0.5347097619249905,0.5578189252954442,0.5625014284526093,0.5333489987776523,-0.5719380345351023,AAPL,0.6751580870281843,1.4726666173631775,0.6875955225833292,0.4896710460475456,0.38902174270070045,0.2616125773477461
2023-02-17,0.5101690538644532,0.48793323921273085,0.5091533131453164,0.5087977669487866,-0.747332047265368,AAPL,0.4626339732862673,1.3830532773610198,0.6761418410854432,0.4837919038422656,0.4283215826579449,-0.4051130828309811
2023-02-21,0.42406059025612947,0.4522547583093946,0.4570837899735772,0.46328998982660574,-0.7527141038407587,AAPL,-0.20014371467792996,1.1630600613481086,0.7869216296558599,0.476539815578757,0.45299305223780106,-0.5849868973355299
2023-02-22,0.4331577710810612,0.42392179743326963,0.4304088135264445,0.4351387708877505,-0.9054078497801296,AAPL,-0.14244244882250554,0.9876035258478739,0.6544044773637002,0.4710442001523868,0.47356415071980396,-0.927777506783177
2023-02-23,0.44352507011032083,0.4321074524844791,0.4321167569203752,0.4609620878789478,-0.9562759619630655,AAPL,-0.07402190345147779,0.8509633684619642,0.5139463688134543,0.4615214463305475,0.501094721256857,-0.48426641538662074
2023-02-24,0.3866136527918199,0.3659982581099329,0.39968011524766095,0.39788718872890766,-0.8187526571832918,AAPL,-0.4969141341005738,0.6444053921735365,0.20256318505473936,0.4563876626430046,0.5132607406843486,-0.7106650812271487
2023-02-27,0.4122129015254758,0.40755230957171623,0.43659754092692427,0.41058678162816825,-1.0222775853399315,AAPL,-0.3122578311067062,0.5103763128397293,0.13585867558086842,0.45418520829134845,0.5205522279153011,-0.594820138251044
2023-02-28,0.40142310045086904,0.40566354465510995,0.42336702442409907,0.39661711390297455,-0.9144323671797463,AAPL,-0.3943096561807063,0.3795918089609903,0.01179347438502723,0.4434474826223092,0.542503704082878,-1.0568334727814888
2023-03-01,0.35699345143957834,0.3668369412992534,0.38452813064733005,0.3919600653174497,-0.8185699510373595,AAPL,-0.721184136697471,0.20189569940638752,-0.045355086548511,0.4397787062960776,0.5492503676801459,-1.2568100925776025
2023-03-02,0.36968810331214114,0.355924439711551,0.3608415745179292,0.3401038751509207,-0.881562754053552,AAPL,-0.6154149456868637,0.07597936072169077,-0.10353388126150902,0.4380192712421527,0.5527223182152944,-1.467816118093239
2023-03-03,0.47801024864623487,0.44826723159078136,0.4340369383643821,0.41757134381302463,-0.5220942429788296,AAPL,0.15594275184228013,0.13688412020436233,0.06025586002428136,0.43851285982493876,0.5531542629093853,-0.538272617765464
2023-03-06,0.537249018808039,0.5571899038139545,0.5648493698734226,0.5392760195417314,-0.1950560728071024,AAPL,0.4891521363078667,0.26913291473422013,0.16289062013661415,0.43703444156031634,0.5538104990325075,0.00785962314224251
2023-03-07,0.49006984141663373,0.5095494157010381,0.5151279737152611,0.5373712869865938,-0.8049058637405027,AAPL,0.11230896452827976,0.2946119389270814,0.15810350452082372,0.43720177207201383,0.5538513455456802,0.2616274761976181
2023-03-08,0.5169388818460817,0.49779702223935424,0.5300659829073713,0.5185338186794183,-0.9793941204707207,AAPL,0.26850560816661395,0.34828744883490814,0.11822040297073236,0.4322808196002092,0.555819207145434,0.37747667598797197
2023-03-09,0.46870116378155796,0.520252453553043,0.495921828596228,0.5344078286390572,-0.8505513013051379,AAPL,-0.10537260431450673,0.3097011108559776,0.18894782267340493,0.43069195994200415,0.5551302771268274,-0.0045511188011260915
2023-03-10,0.4244837453185482,0.44469934973063974,0.44001190027920195,0.4635017870643241,-0.5640758392127999,AAPL,-0.41931306737579677,0.20535790799227902,0.21394453693720303,0.42991175332347714,0.5512580084704776,0.07819709338791259
2023-03-13,0.4661625599155812,0.490870853020791,0.4419325221740064,0.4127032481272684,-0.2553277204583448,AAPL,-0.14269779699652566,0.1807658594697145,0.2830750976825171,0.42923072656958156,0.5508099494696588,0.18301475905161926
2023-03-14,0.5110140579551474,0.49632680151439984,0.4931474268462565,0.48614884295360217,-0.4644912712676419,AAPL,0.13302637389931396,0.22374186158082618,0.31019579011540765,0.42531335751358446,0.5523085637462356,0.5457230023709939
2023-03-15,0.5194774857120584,0.4931794370584236,0.4893066697533071,0.4842445347815468,-0.3970066182168781,AAPL,0.18407083840430324,0.26406006765401313,0.3224273950983949,0.42466837952304054,0.5525497102062091,0.8905164429228616
2023-03-16,0.5799850680440473,0.5605473689727245,0.5260104424561303,0.504775084733755,-0.4165756126556768,AAPL,0.5310165082915319,0.3806519825003057,0.38305098768663376,0.427209056340049,0.550921446416628,1.2021939970235422
2023-03-17,0.5620022839253932,0.5664242299200098,0.582347737245412,0.5877463978509355,0.02626326775390777,AAPL,0.3746535019640973,0.4368082687753444,0.38305218808707314,0.43220778789146425,0.5483073660777313,0.3788516269904443
2023-03-20,0.6127779528388221,0.5890900125670973,0.5795732394855356,0.5663685903874718,-0.46555057817756895,AAPL,0.6554105439179262,0.549102318181468,0.45856624982042976,0.4515333902729302,0.5378977247110827,0.3236833143215857
2023-03-21,0.6525525696549707,0.6222491728748735,0.6305750495665128,0.6139921127829693,-0.45977978512147105,AAPL,0.8561060218345844,0.6874392846182623,0.48302662809811825,0.4814010421771016,0.5291053310680182,0.8905079292943633
2023-03-22,0.6218761131893612,0.6797543881330518,0.6576772199904489,0.6559014297729538,-0.4255029459351168,AAPL,0.5714615529315801,0.737912885511108,0.5638572733935762,0.4998622904077848,0.5286263728896482,0.5153868156244955
2023-03-23,0.6451476825711782,0.667371529638403,0.654902366156499,0.6459527798876282,-0.5825466530936008,AAPL,0.6982595313946529,0.8006711801702447,0.4931305670363519,0.5205840044043059,0.5270239953329715,0.9815335167908553
2023-03-24,0.6730746106566731,0.6419770552153332,0.6585303568597926,0.6465876913048734,-0.7463135576859152,AAPL,0.8468681393769668,0.8793891003765377,0.3452937990645378,0.541030881861784,0.5345754687086033,1.4518199698145042
2023-03-27,0.63139579605964,0.6510015072590946,0.6589567850589649,0.6694469096671503,-0.8786044694353705,AAPL,0.44362899054540733,0.8643032255179631,0.3452945863159496,0.5518044960464875,0.5456762264808632,0.9084376309117423
2023-03-28,0.6180673911190565,0.6031515426776071,0.6186251848087408,0.6277502149107113,-1.002963213295996,AAPL,0.31890636941710726,0.8188300335851773,0.37932882832666404,0.5571552611540652,0.5624377707642372,0.5291810221988347
2023-03-29,0.6840766422795608,0.6568784425976393,0.6905403642759517,0.6573827139872149,-0.89968564878412,AAPL,0.7111314457677097,0.8702160097585221,0.3309375580952852,0.5639154080679818,0.5891843835515457,0.9043042642758271
2023-03-30,0.7177148576735657,0.6866791453587539,0.7315117079890002,0.7031005926598838,-0.9347496793439063,AAPL,0.8882091833157313,0.9478806146358032,0.24425438993414086,0.5731917244019626,0.6153671235368083,0.729151256773575
2023-03-31,0.7714526120239259,0.7397762019257158,0.7451690341371633,0.7223616920249595,-0.5606277466289273,AAPL,1.1458557265578744,1.0756874968521561,0.11928473972269156,0.6028071788617269,0.6136283818499525,1.1966750373495318
2023-04-03,0.7983223054704456,0.7668499275285187,0.7944642885063308,0.7610961760431212,-0.7894691380916211,AAPL,1.2648075367435312,1.2006342484639554,0.053875535370019566,0.6356395969340725,0.6049964077154931,1.0408394529098783
2023-04-04,0.7868980983107465,0.778393109157456,0.8134568630224009,0.8104133252673537,-0.9974023379394801,AAPL,1.139677423844393,1.2639241068738427,-0.031210260384141226,0.6590677576707598,0.6103720505609235,0.7070903169274052
2023-04-05,0.7473344060087357,0.740826009151526,0.74282204640308,0.7710440127455381,-0.8956816630328363,AAPL,0.7185226839420191,1.2355716880542391,-0.08385595314892404,0.6728913686273802,0.6193101092162708,0.6491572034037301
2023-04-06,0.7663757308005082,0.7389373736820449,0.7470900387852941,0.7221503329067265,-1.0146661250476854,AAPL,0.8262772128806464,1.2244941114585226,-0.05726674966404571,0.6831023259783218,0.6392169039984104,0.621581560697799
2023-04-10,0.7107334521607278,0.6774451419708698,0.7061177593291881,0.7007726523460069,-0.9694405228822137,AAPL,0.27054124116050743,1.1139765953138492,-0.008874733815436995,0.6744025037537835,0.6785958012453656,0.0768200139783157
2023-04-11,0.6847107218561173,0.6843707902639856,0.7152935650179725,0.7204571209460544,-0.9708535799895842,AAPL,0.033625042172361716,0.9716654988389943,-0.06258464619782748,0.6644874478103673,0.7122374477697845,0.17887713560145488
2023-04-12,0.6699009476885324,0.6780744572020221,0.6997155160280025,0.6965392406199857,-0.9224772686479811,AAPL,-0.09989956481884854,0.8230475444089506,-0.17160061963824805,0.6566720630902627,0.737358611725005,0.16922055247728005
2023-04-13,0.785416729083745,0.7565665055748474,0.7347130910350846,0.7052178803770909,-0.5665404285004833,AAPL,0.6413938776857079,0.8685465586651808,-0.07428359134455252,0.659733353102051,0.7617662383829245,0.491938154333106
2023-04-14,0.7780121685084883,0.7674799280854508,0.7859286366344321,0.7678692330249357,-0.9369888014727796,AAPL,0.57219041531534,0.8794628533014756,-0.0737512769563286,0.6658506044202961,0.7757473743989416,0.22439312196038774
2023-04-17,0.7784349970623713,0.7479617628342755,0.7904097174655732,0.7784521758527602,-1.0899624376782595,AAPL,0.5747166743022774,0.8750137943967843,-0.1556464850843543,0.6661987069069178,0.797953397857367,-0.12315022059642455
2023-04-18,0.804669631406727,0.7903558612415414,0.8249801530975021,0.7998303069803341,-0.9265609453778099,AAPL,0.7342643524891256,0.8976663673304193,-0.1731948726613559,0.674533104556509,0.8088715137369022,-0.1272899724537135
2023-04-19,0.8292113189928718,0.8060959849608489,0.8226326330100454,0.7934802932340909,-0.969376381362897,AAPL,0.8784708165025302,0.9387304705909202,-0.21467444650341597,0.6883850505646981,0.812170767259078,0.10716045753906334
2023-04-20,0.8084770474428884,0.8000090792645174,0.8230590255507451,0.7996178100287046,-0.8773196953666333,AAPL,0.644667557207947,0.9251858332979671,-0.18223350513286554,0.6931640954485369,0.8264217937767483,0.2299035680058999
2023-04-21,0.7739928484325818,0.770208523918893,0.8002266967682322,0.7776062506247926,-0.763013676897095,AAPL,0.27442154172384775,0.8481880807079392,-0.23169226474105387,0.69361198593198,0.8393783468772925,-0.11901259714626015
2023-04-24,0.7805507723744651,0.7523691556533764,0.787422151400464,0.776547288777492,-1.0815385181413353,AAPL,0.3232323699466803,0.7845078704600493,-0.2508357173568992,0.6957990183793631,0.848204468923205,0.2864510884914799
2023-04-25,0.7475466365570167,0.767269994465318,0.7840079582888206,0.780569122486365,-0.9500581219541545,AAPL,-0.02697737888082003,0.6720746810063535,-0.20563373224769518,0.6892499782440243,0.867482027415111,0.24094148735392074
2023-04-26,0.7473344060087357,0.7456529331512964,0.7641617392486556,0.735484916200305,-1.012553342275042,AAPL,-0.02921912399725603,0.5723859549986964,-0.2774261342371675,0.6763541082596499,0.8950637294020156,0.33609831307920346
2023-04-27,0.8457137134101318,0.8144908714609725,0.8151641418292751,0.7805692064011837,-0.6354109271049682,AAPL,0.7044437213615744,0.6331249580186662,-0.17957664789111383,0.6849066444756661,0.9025861795615553,0.22439099355326317
2023-04-28,0.872582427331044,0.8415642654924945,0.8725679363493473,0.8504171372525805,-0.8238140061620991,AAPL,0.8659432754612952,0.7105676147767083,-0.318372610240904,0.7004500835354541,0.9017630121798298,0.4478077610122683
