date,Open,High,Low,Close,Volume,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2025-03-25,0.14181681938741533,0.10702884723334155,0.17139184015311412,0.13028920974299785,-0.06926554978814123,-0.2723518549651327,-0.8463551253107029,-0.35866514038747527,-0.06540516827778615,0.10272829584081418,0.32420708745477733
2025-03-26,0.13676173959387064,0.09057600601878453,0.14301797911075817,0.10053894031974599,-0.4866573860695534,-0.36176350994579753,-0.7597188186709108,-0.46259965381818585,-0.10420512035511174,0.12471104389728105,0.5419246751378902
2025-03-27,0.13657144047181935,0.04187268401639882,0.21869864197151292,0.11781694264862615,-1.332640524768779,-0.30962721001587434,-0.6776243021363983,-0.7467483274243788,-0.09963093173641097,0.12277278744034194,0.3461409054366218
2025-03-28,0.12379353618308096,0.04325882297256394,0.0037487745199540705,-0.05027886701946506,-0.08486961737890633,-0.8173562116520798,-0.7107207579833597,-0.7895063454922285,-0.11008754571467498,0.12250267646099572,0.08849720545924024
2025-03-29,-0.0441119440100313,-0.12782277978237774,-0.11194277775777496,-0.1549042341941434,-0.9580980767141088,-1.0969314587758168,-0.795787643189443,-0.6503074191783947,-0.11727826325184185,0.14163125889290246,-0.9170429984057676
2025-03-30,-0.14831701621718818,-0.19094464758080662,-0.1161576460707601,-0.16894442650071131,-1.0502438249110926,-1.1340562775473528,-0.8665092190274049,-0.7349010638415915,-0.14962997579101106,0.19851659229215626,-0.5012900667707391
2025-03-31,-0.16278686347892793,-0.16676676766009862,-0.13261312681003098,-0.1597953309524918,-0.4863729641279819,-1.0985660790455014,-0.911338031648568,-0.7118478812638999,-0.14867257335039397,0.19520957063278455,-0.45463460634043984
2025-04-01,-0.15363768481658646,-0.07014624820522511,-0.06418929969396879,-0.003533355315053516,-0.19991427699934008,-0.525674906478192,-0.8475203177985521,-0.6928761158461622,-0.14444547523832302,0.2000260741839549,0.026803056006990508
2025-04-02,0.002431901383546275,0.10383855537065599,-0.0714220882652894,-0.16241782665712604,0.7728963433600745,-0.9986657041454833,-0.8874994652695692,-0.5654092459065374,-0.15305537865740415,0.21757573220968063,-0.8056873423598906
2025-04-03,-0.15625859577791631,-0.16484989189056104,-0.1378710412680784,-0.12185628312421976,0.1410645927129967,-0.8532541286227281,-0.8892450003731256,-0.6476224307950316,-0.15280054988347758,0.2124037614485861,-0.9319565059892869
2025-04-04,-0.1154373591854528,-0.1198065403467669,-0.10986570315766678,-0.08120107903043358,0.497647873474579,-0.70580144602117,-0.8609596039905473,-0.5472813549465383,-0.15357470901776338,0.2102152983195079,-0.7997429156756242
2025-04-05,-0.0750595610456177,-0.14812346289388822,-0.06759858769895255,-0.10265468256714422,-1.0037946927826216,-0.7762608860051217,-0.8465566730188959,-0.4714295158616468,-0.15552864128115704,0.2179371081642485,-0.7760667074021473
2025-04-06,-0.09603989104369035,-0.17541002802124328,-0.38547937487775985,-0.40660691415644196,0.040677478994312996,-1.6093361262745651,-1.011890136696174,-0.14926980146335964,-0.11743235312839094,0.14410584953750408,-1.692761922804525
2025-04-07,-0.4005024798569248,-0.3251147965818076,-0.5440885186539482,-0.3610060767751876,2.044669923070477,-1.4295929945003767,-1.1074209420394114,0.10986569941155548,-0.09815378584909117,0.10245591174320859,-1.082935470579723
2025-04-08,-0.3548621106689715,-0.34705407089478235,-0.4390829290439276,-0.5322252883121117,0.5390251587077797,-1.816998967952321,-1.2766497261233043,0.28746531637579675,-0.07572359962132408,0.014512376109005748,-1.272974427241787
2025-04-09,-0.5256700970974765,-0.18657839793362274,-0.536133713702099,-0.15621311089302048,1.6460104971471987,-0.5855492269656317,-1.1749081821690381,0.7700323567206052,-0.07996610519134756,0.009238633135720183,-0.15988137643341696
2025-04-10,-0.15014946041114272,-0.23662382652380748,-0.3056277297954258,-0.33656363432736397,0.15067056471213258,-1.003652193193083,-1.1942625879764892,1.0485226686366844,-0.07900454203003333,-0.019212191619551892,-0.7006567322367455
2025-04-11,-0.3304184552160037,-0.1445627120386826,-0.2736029066556862,-0.10963654387120803,-0.0934406658080421,-0.4202805292450641,-1.0650640014049488,1.1523052846650015,-0.0807401107560374,-0.02028385688267648,-0.49899958477571865
2025-04-12,-0.10352380418004764,-0.04998294608301669,-0.04243021486724264,0.0024324667399726655,-0.858707336063222,-0.16384589238793826,-0.8895382553845055,1.164748396995341,-0.08720898781224364,-0.018581859274026464,0.2742207857776591
2025-04-13,0.008603284126692704,-0.03923787400519628,-0.027716951838858788,-0.08873482629765597,-0.8674342509903532,-0.39222337778373206,-0.8010803247908554,1.2464126965843678,-0.1181583376199671,-0.009575358802709658,-0.10169399889821065
2025-04-14,-0.08257133729330252,-0.05537896605172224,0.011075347067429953,-0.037915672983333766,-0.4405150928858377,-0.26868336887215166,-0.6970579622649172,1.2102471725411543,-0.14557938555123076,0.0015755449434480073,-0.07268912128625042
2025-04-15,-0.0317484293982817,-0.01584729283087535,0.007317976227869722,-0.0948577372680823,-0.540906089378157,-0.4202442501436768,-0.6463769161680196,1.1908321895821343,-0.1743725258261223,0.011356223339603547,-0.1739625966154993
2025-04-16,-0.08912509677701834,-0.07250227346193461,-0.023026550672418714,-0.07120903843429681,-0.31331079933590406,-0.35638608494414264,-0.5899398230504388,0.9113549114524355,-0.2076108947550698,0.026399210184207687,0.7609126852569447
2025-04-17,-0.06504484743563005,-0.07434928454033116,0.014467200871717661,-0.015887064737424628,-0.6173379907308355,-0.20369323112827836,-0.510722285685388,0.8385248767301292,-0.20272902348031455,0.024870538664681703,0.788653906997209
2025-04-18,-0.009718193652071131,-0.0945454641642528,0.049057256231041714,-0.04525972797535676,-1.1254249955921023,-0.29580689871740184,-0.4651354762464715,0.6761157338090761,-0.19290333970949933,0.02594536398983227,1.1934416212823744
2025-04-19,-0.03909302697799702,-0.06671348476740324,0.05304848583165614,-0.009187370692719866,-1.1510755607635375,-0.18725530319932984,-0.4073361644849344,0.630605951205119,-0.1782240264642684,0.02713530078777143,0.22335483074942872
2025-04-20,-0.0030417179120799383,-0.08466636199763251,0.030165796829067757,-0.003120181828134402,-1.1346068582484807,-0.16820012958653002,-0.3585450936944238,0.23668535433228635,-0.16400818687765142,0.02848917776680534,0.7553353446826625
2025-04-21,0.00304903965786109,0.10651689756380486,0.10009257228095317,0.13587268330582508,0.240779328484706,0.25074565348357963,-0.23799045178476197,-0.010117838597610276,-0.1385657588571366,0.016431748929555498,0.5043973098664739
2025-04-22,0.14154648792431512,0.42219962383655685,0.21679290348168814,0.48959127608208775,1.1192234217298147,1.0497632661517684,0.06564007345813759,0.1507921430041721,-0.005299181158170138,-0.05475521408774331,1.1939930962678829
2025-04-23,0.4956475059850388,0.4652562349196724,0.506863134654407,0.5045188725635729,0.23520362710557152,1.0777034607089928,0.30693494768945034,-0.30758064973530486,0.10272826018904198,-0.10241119314729662,1.4967562465932291
2025-04-24,0.5107267847030653,0.4285637688110722,0.49381694192011893,0.5211785966329748,-0.1759455658651299,1.1105519432385569,0.4976758997373835,-0.45198224553207034,0.19628744757466865,-0.1375333055089138,1.3992754305201365
2025-04-25,0.5273877396130924,0.5410118698497043,0.5656476523238271,0.56189307956276,0.4407301836911052,1.1933807627437114,0.6609998297648793,-0.6194898577856225,0.28712637836231064,-0.16345091946840767,1.6779580703587074
2025-04-26,0.5680453545305219,0.4997494310029472,0.627148298225749,0.5593944766253661,-1.0781784223511477,1.1815315813864875,0.7751770024398921,-0.7496813415179311,0.3524317473073776,-0.13194073663965233,1.603341474850367
2025-04-27,0.5656058502089039,0.5043047262849821,0.6122246224303506,0.5068692784109678,-1.071671762798152,0.9254342188571314,0.8196740469585266,-0.8514342560244169,0.3969928778952204,-0.08900397509760803,1.295577833552141
2025-04-28,0.5130761785369837,0.5220086738593822,0.5626074884301225,0.5816791694427951,-0.4276485572093561,1.107132801442094,0.885110191772837,-0.8029716466222472,0.4180061276172003,0.003610123336498166,1.5928837498184572
2025-04-29,0.5878915966143167,0.5129873222285337,0.6186265811616264,0.5359467330456201,-0.6024008121253895,0.8771740265112727,0.8942233582747797,-0.8881582048174889,0.45884606464347505,0.03235854730198016,1.3594372835609774
2025-04-30,0.5421557814492608,0.4991752489194532,0.5675636108623362,0.5306975921178321,-0.5344815858229689,0.8500034268608752,0.8832798145806527,-0.894507075955195,0.4704805698112452,0.1093648638380617,1.327143855728694
2025-05-01,0.536907438372885,0.6332244556820087,0.6412026687037071,0.6695547087173513,-0.30178967405355295,1.2128896303448378,0.942800918780401,-0.7751208543013332,0.5194846697297388,0.1385881453265543,1.3267564699259902
2025-05-02,0.6757742210724781,0.6568005599017124,0.7754400022661724,0.6935525598951761,-0.6368590572235372,1.2709120161903549,0.9882621929624379,-0.7226546109500975,0.5702142763941276,0.15697789028129666,0.38583187962357074
2025-05-03,0.699773845240661,0.5996301070116473,0.73909510442994,0.6302143092060426,-1.1007107422212694,0.9166538486656833,0.9700365972331307,-0.7271968569443661,0.595077373009183,0.20503957315803994,0.1624845104933212
