date,Open,High,Low,Close,Volume,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2025-05-17,1.0892776139887232,0.9969312312878174,1.150714779314096,1.0629343995076832,-1.1299059263008735,1.0133899648863893,1.2167772387267972,-0.5631161087931125,1.0108059146448782,0.8404853361067668,0.8361534963163652
2025-05-18,1.069269528726362,1.1701833362540865,1.1819129808691322,1.2592890230852694,-0.8385142390934162,1.5207242410320918,1.2565912518120388,-0.4602969772543699,1.058871768022355,0.8602489097644225,0.34849059486873496
2025-05-19,1.2664597317576998,1.1962921823022088,1.1202349870635833,1.2084704625593061,-0.0756076237689999,1.223095859373243,1.2383594878648962,-0.2171239121005067,1.0840044308478913,0.9032633051054293,0.2485568992588741
2025-05-20,1.214731569160586,1.2090510013599727,1.2467339402345565,1.2835803045012932,-0.2416269869839296,1.4075150156238951,1.250056903678095,-0.24700073692386876,1.111757143929363,0.9518144820368112,0.15261209326811356
2025-05-21,1.2898451818123475,1.4106593644557703,1.3620978497750769,1.4505272903277069,0.975398381768342,1.758529888052566,1.3399108827141972,-0.0472013512900663,1.1771927231761272,0.9641873910379708,0.7446644728772117
2025-05-22,1.4566651863279663,1.481758136107403,1.5478075567635106,1.57044778276707,0.07075691003491269,1.96747869612715,1.461892517939881,-0.3777821989727194,1.2590997485484046,0.9693367260290616,1.313123534624766
2025-05-23,1.5767344470275904,1.4714293166852044,1.402489285710682,1.3100405985265517,-0.13513206132903696,0.6945346831242823,1.3805404264638432,-0.1574781316235975,1.2706405612226348,1.0271907651936922,0.3448670997185649
2025-05-24,1.3164538602987421,1.3360280226646861,1.4082461790162233,1.337569689964888,-1.0325389182780433,0.7611884330588086,1.3127511793400772,-0.12398512129785232,1.259585758923084,1.1209675477987984,0.5225029441299044
2025-05-25,1.3438385560772381,1.327412355921051,1.392409912991312,1.4119450671288358,-0.9832883025343775,0.9399723437317609,1.2843351487571013,-0.041944380320288285,1.2452765588420307,1.2229470187340192,0.693971065237083
2025-05-26,1.418203421716071,1.3921910149665353,1.5170758703719138,1.4365837225238198,-0.7732834171863012,0.9988268615271708,1.2573903393216341,-0.2852216456245851,1.2398203896531832,1.3054634765570685,0.8127310342018663
2025-05-27,1.442860496745171,1.413033589758071,1.446760131890717,1.4077825072649264,-0.23872708183064895,0.8562163478485325,1.199993332754181,-0.30706992223740087,1.210380879525068,1.4085496916738045,0.7878808270328624
2025-05-28,1.4140559679532416,1.325877094010686,1.4018971240663678,1.3390682589389644,-0.5393781608652536,0.5204522455502076,1.0955575664857322,-0.24946631794822147,1.2182446388620347,1.4281939670824346,0.03145337728048027
2025-05-29,1.3453354572709406,1.302302751085717,1.3132135533833968,1.2058859053097126,-0.17855363934915655,-0.06465035493867302,0.9169607218061051,-0.18868094005142566,1.2139421159369586,1.448395032161542,-0.20358830649641932
2025-05-30,1.212145042464299,1.15167154149473,1.2121841638906325,1.114636807478403,-0.36144448740946317,-0.41897578422243187,0.7073364450697774,-0.09681016234700911,1.215111728338507,1.4423857542105887,-0.6783270702469
2025-05-31,1.1208737894028882,1.068763875745552,1.180654111343046,1.150951615200279,-1.0590705141533099,-0.28453135845553834,0.5519673284381806,-0.04357195731790977,1.2143274761195406,1.4462928980921617,-1.0511123189620717
2025-06-01,1.1572066937428682,1.1258274767550491,1.2221835797585374,1.2133171001906553,-1.0633717211276883,-0.0570280425197385,0.4564327161100678,-0.1481661604334095,1.2078767876641758,1.4706208987461125,-1.2153571327437451
2025-06-02,1.2195761935387783,1.129499189178537,1.2152351490123554,1.225587819242627,-0.6229417821990008,-0.012009819403997788,0.3789513243742412,-0.3476074497755796,1.2065027126182684,1.4828444772012173,-0.4372157783473002
2025-06-03,1.232135935594138,1.1824366637230068,1.2888663915223806,1.1984902777303699,-0.5376471275952011,-0.1379881709290369,0.29298818901254875,-0.4322994241581999,1.201784296719582,1.499317547670901,-0.5931038852933784
2025-06-04,1.2045194424426764,1.132931952616359,1.2463022934725083,1.1573246828586248,-0.7906959323485958,-0.33016370926784644,0.19295863067874527,-0.6380851818148193,1.1984545166907974,1.508655966438868,-0.9228233359072272
2025-06-05,1.1635796394190276,1.1294804020347007,1.014471310312973,0.9686294776805804,-0.010295088473230168,-1.0831387735520648,-0.005049848141111166,-0.42739688046067137,1.2133898488303176,1.481425018673407,-1.5316145038034148
2025-06-06,0.9748710860424636,1.096563564738933,1.0617949451527338,1.1362575773326336,-0.13043676987042535,-0.3895759747121001,-0.06478541731030762,-0.4800810635631688,1.2080740124698195,1.4944657828379286,-0.9710638640105952
2025-06-07,1.1425121630940345,1.129499189178537,1.2323368975360307,1.2086388144535463,-0.8371742546434264,-0.12956799282338585,-0.07238397570907587,-0.5235017065313122,1.2068372427326277,1.4905461201802772,-0.5684194589482402
2025-06-08,1.2148981549964,1.1617250118400793,1.2959777418681664,1.218442348351203,-1.1107930655846137,-0.09429238615625374,-0.07641649147884233,-0.6128856228989639,1.2069381453869832,1.4914656255870498,-0.16038041054607077
2025-06-09,1.224703006023191,1.4025656280518348,1.316416035697371,1.4861900308535845,-0.5255508527511527,0.7208075661707289,0.07642368974787221,-0.35499171818274167,1.233285780956358,1.4849607968405556,0.8640892567785099
2025-06-10,1.4923833237222557,1.3890013102020942,1.496401313064318,1.4861360871128253,-0.672126390724451,0.7205628150244879,0.19050877779387768,-0.44562163353234213,1.2397207522939135,1.4819471242797106,0.7603036944754048
2025-06-11,1.492416522322987,1.3898801962746818,1.4801454238640448,1.389460011845728,-0.7781424341934896,0.2859424385864821,0.2152316114009404,-0.461135715084977,1.2041314489574426,1.5002526700020475,0.30644654796755
2025-06-12,1.395993557826616,1.2970417637133345,1.3367665573437633,1.2146870340906122,-0.6337452168342296,-0.3878288381045996,0.1230235257669978,-0.49646029988595536,1.199794603234773,1.494955634559579,-0.22732033892487105
2025-06-13,1.2206741186915457,1.1431785782842747,1.158771183573447,1.2382592632259575,-0.4157613689895277,-0.30681986773548,0.058696683926227185,-0.441879233763236,1.193004922554206,1.4917949075599837,-0.08272393605320344
2025-06-14,1.2442735811544814,1.145019718380223,1.2553031504660916,1.199533585243967,-1.0778597642329784,-0.45162227785194947,-0.020254363300711575,-0.43768554461020925,1.1742344043563002,1.4894384610675138,-0.07576114145091462
2025-06-15,1.2057922530814407,1.1403094291615394,1.2645210331993681,1.2074668718658288,-1.146015730911364,-0.42080157140325536,-0.08190072475040407,-0.47126220857785267,1.1485882749305198,1.4924938315606724,0.48535788973801036
2025-06-16,1.2137830377111112,1.30562866264297,1.2932099122129121,1.2818102384583372,-0.6058032032145528,-0.13287905527144125,-0.08962959947175267,-0.34629760985639524,1.1307121081811495,1.4980875066957864,0.21915110271573332
2025-06-17,1.288074984994765,1.2347600335033309,1.1958813827022818,1.147665789320807,-0.3841825654656566,-0.6656414698272444,-0.17952705095476196,-0.16740136144274023,1.1185536960540077,1.4910343801140495,-0.3702115676082253
2025-06-18,1.153920625102594,1.1062283760461717,1.2048437642184682,1.1669408956345226,-0.7379376861119662,-0.5861486082044449,-0.24116174872231633,-0.15017311403507963,1.1178142618184714,1.487801279633796,-0.34318252675415084
2025-06-19,1.173197155484548,1.086441990997177,1.2291308081460506,1.1524946433013554,-1.075243650627739,-0.6442276807350941,-0.30008777724639346,-0.46598102208015557,1.1167812325625763,1.492760111650767,-1.1484797950841579
2025-06-20,1.1587201942369365,1.1620162125695408,1.1353997357720484,1.0722251714739415,-0.7214254667771548,-0.9603079074538461,-0.39552682204940376,-0.4740154407217119,1.1203004909401453,1.4810268179342705,-1.377390971660213
2025-06-21,1.0784738407792038,1.0128803422082668,1.0489465404194407,1.0035939135183798,-0.9461864793667765,-1.2108852435728619,-0.5115354799849691,-0.3959277012257502,1.127971290354564,1.4515366759972586,-1.2973594331193334
2025-06-22,1.0098576685563456,0.9568441631273122,1.1061361293148844,1.0496974354289135,-1.3233901430912005,-0.9786973936607907,-0.5738233609122267,-0.42028265187998987,1.1283044186433315,1.4331275600926854,-0.6670438243777865
